sample_id,predicted_price
130437,17.261549
150006,4.0865364
177184,20.997406
202769,7.5204744
298618,4.980577
91918,30.541048
28424,6.315579
253600,3.969201
167562,16.57776
4764,6.7018456
78531,17.05924
185328,14.84367
260615,14.091346
177660,13.600271
208704,55.050335
115974,7.5900936
6760,5.641538
262411,15.906589
252170,5.5690217
164897,3.587657
187291,5.5075502
67343,11.4579
145122,27.065195
292478,6.8771462
127334,13.612513
223073,18.960354
91661,14.076518
56558,15.020436
18661,17.404795
286440,19.448988
44100,12.158668
252221,17.268545
62700,16.975813
125365,13.321822
290971,13.317251
209319,37.35169
53026,8.818042
195631,31.108027
141022,27.854664
155692,13.308329
69211,16.1547
11731,6.0251203
55542,12.134968
241858,24.199757
211758,29.383547
269800,6.4304824
241073,12.732121
145849,16.115568
252404,9.008461
210651,16.457403
99997,9.047865
114905,13.0074
90944,23.63349
98986,10.621482
275915,5.3078456
274551,15.702498
275751,4.9733973
221548,26.008432
107858,5.6899343
39937,17.578268
243576,19.949446
262581,10.638024
259284,36.38963
35299,7.2376523
197139,24.224962
200851,14.193446
143625,30.194935
18288,39.092022
221951,8.10346
170535,8.099571
54516,20.207695
76178,6.5010486
290212,6.7840457
63175,17.601377
227318,37.1406
64560,18.042635
133755,4.9928565
165340,6.262337
196389,49.10628
281930,4.9918633
104922,59.757954
53367,7.211497
162803,12.732877
186161,4.3195257
174978,12.222997
276160,4.94193
55194,15.745029
22039,5.8274035
263896,22.810472
214551,12.375323
227144,9.423115
38600,20.440779
56768,65.488205
253723,19.624382
132418,18.76259
128316,7.2094407
50514,13.720693
164596,7.62415
106152,7.2501054
208190,8.698934
59712,12.747363
49788,10.215715
278105,14.308404
254195,22.16727
249412,24.906279
136809,30.910267
96304,8.409471
153958,12.777194
140376,8.931821
14875,16.2823
7563,13.418601
81678,7.967262
274739,7.0224013
180216,13.183409
206115,19.038492
109326,22.749773
281507,18.293842
59721,143.7496
181391,29.958834
212970,18.173758
84032,7.208995
266778,34.446102
93834,10.5878725
201516,16.95926
279933,9.474595
21768,8.819051
127761,7.5789585
191028,12.135681
106621,15.860638
78250,15.611481
192865,18.40474
122306,10.23972
41037,53.31068
181588,10.609315
208778,5.6603746
292288,24.335672
187254,15.56765
106633,10.689338
117398,7.541533
162358,36.19904
204455,32.38178
58296,18.761702
103024,22.299839
97974,12.055046
162487,26.186504
196503,24.791315
213253,37.856503
104974,13.520957
257497,12.498395
273771,12.141234
65479,6.4547076
278278,6.57202
298465,5.7156196
279658,10.945437
238963,13.981996
291353,35.92055
63074,18.223791
148622,33.296124
153123,5.7461753
225509,8.949975
146092,35.873314
51657,22.500288
35254,4.1837
166734,9.808233
63604,17.022993
250842,26.425217
251372,5.9353957
142626,52.485783
35912,10.947822
206830,11.8825655
138848,11.896873
252543,30.987902
48981,5.872395
230649,12.851186
140003,5.892881
481,8.30362
267207,10.582332
196852,21.590284
270631,10.316962
26828,5.6354737
96247,12.430686
145796,12.172881
31060,6.0538263
8737,14.505044
99576,67.10216
217335,6.894818
23971,29.00908
201573,23.040188
239724,19.593727
136288,13.34712
17589,29.6044
179163,19.207907
208788,18.323769
154734,5.6309543
78836,4.5725746
256192,20.442694
22002,12.266152
105659,30.779348
157987,37.923756
240288,11.961324
245614,8.559144
243708,39.879368
168711,21.532274
107033,10.019662
149119,30.707449
18970,24.393621
276255,5.4656296
75002,6.4680514
41407,67.99513
237668,18.754915
112291,20.543894
254603,16.514408
234113,8.97528
162435,10.063405
19339,40.70853
87296,8.889043
156913,144.66505
26243,30.82052
25220,6.1349998
17267,27.139578
182583,48.245083
2108,42.527866
278979,7.019789
206012,6.8350177
285903,25.93558
104348,16.698004
107473,33.397015
233874,14.893985
126587,11.507018
66806,19.571165
77342,26.429201
84823,24.5987
44523,20.39545
195363,53.738094
136902,14.141084
175676,7.639406
115510,7.738753
201540,13.405211
217026,5.114228
118386,7.2210674
96056,16.59409
131764,23.424797
232104,14.853357
116134,15.587262
11032,64.30992
264405,6.606564
122436,11.654322
74265,18.346449
157730,7.686043
147347,36.388332
300,26.309553
194285,6.842794
258482,45.66327
44901,5.196098
17968,33.244797
277687,18.730005
228632,35.22331
216802,30.379318
37501,11.364514
111062,5.013734
78673,23.918062
60881,13.2691765
150774,6.60251
80487,11.683379
242513,23.010725
102131,17.44848
157059,118.64167
65815,26.784388
41348,13.334723
32591,9.915058
102665,5.8320456
186416,6.543576
9672,9.26574
60415,8.866147
103360,18.034178
213668,18.310741
232551,29.024355
44885,8.9162
58932,19.9158
30024,11.859603
60194,12.235173
244659,6.429623
259096,13.1537285
77265,6.705294
293370,6.008321
174403,6.0820765
202635,21.942919
180658,8.764679
179401,20.445282
26647,16.37289
229620,32.654602
42745,13.726959
199945,3.4524505
231274,41.928078
173028,11.271316
94232,35.40541
100430,11.905852
177033,10.221195
163851,9.122636
248130,20.371403
126032,5.6679206
281917,4.591001
273133,8.96737
201639,50.280704
241416,54.68094
81677,9.115328
93341,26.286083
142300,43.061314
163035,17.39375
298145,8.394883
221835,10.2976465
152576,13.952622
290904,16.576752
141569,18.41686
280346,13.0789
112297,11.447904
43896,9.603201
15824,5.4756417
50714,13.962646
207786,35.412315
292401,7.2660985
131350,14.545138
177162,4.952276
283827,5.189136
202496,23.815016
251156,8.13631
214450,6.8787136
110768,25.59342
69621,19.998621
156483,28.850601
91768,3.8143063
218637,19.011509
280654,22.890806
5603,36.38933
104201,11.885922
651,17.199959
137391,24.354124
229983,38.207638
222687,17.531157
218618,7.171901
49201,12.1907215
34502,8.790866
209599,18.176443
2636,47.949936
12545,24.233225
104818,5.8995295
250809,23.90042
70570,21.80438
214786,13.44564
178719,27.995844
157165,144.03667
264361,48.971767
220577,47.335945
178397,16.10628
225354,5.9863563
159436,33.958965
64087,15.6175165
284120,11.051188
23870,6.364516
104434,6.731542
40612,5.8923144
40819,8.644743
169306,8.388948
168707,25.330076
109014,19.917917
225421,22.39425
142792,50.193577
274216,6.1736884
60579,9.308372
21766,24.567057
24713,5.8470573
295896,11.7835245
223519,12.331458
119885,10.348252
141103,9.657857
111824,17.751223
27321,4.7214837
138928,19.479494
255911,18.70051
112913,19.57689
124195,16.78178
74226,13.300126
112089,19.024706
238909,15.401361
54234,24.395687
243025,6.225717
40078,8.746882
199769,16.321295
46701,18.001638
67165,11.015124
175146,16.37645
4432,16.314613
244454,25.74433
173573,12.033063
58335,35.973568
189045,7.8874836
54165,9.938116
116168,13.686851
270253,27.126062
141872,10.718987
240330,8.754874
236074,9.169194
27557,3.4859984
219180,18.403917
153333,27.369425
151079,45.001163
41533,8.913395
214414,15.826779
50576,21.140837
89026,10.421565
293304,5.9892716
112479,15.637488
53378,16.760754
67333,20.4297
143372,9.034218
177565,15.2736435
229373,28.8907
113896,10.72272
209364,10.792655
52042,37.44768
85276,14.4754095
284819,9.535399
64400,19.663248
260887,12.781846
177223,16.884607
11571,26.328384
83821,10.3878565
198394,19.46028
18060,42.914112
40084,26.478275
114737,14.834664
230231,18.276686
30511,19.12022
289888,20.253592
249183,8.637529
253502,12.411537
251750,4.861858
35150,29.815153
78689,8.450938
242163,39.388912
6578,20.575699
185106,5.7434783
4474,27.509197
292078,10.965371
276587,5.7236223
265144,4.599552
215390,14.362052
243936,24.278234
89138,11.229945
254646,19.807493
140873,62.489655
263341,20.525284
228019,20.008656
62568,13.888982
258323,23.599894
184496,8.471254
209132,24.599577
262922,27.26467
264524,10.609871
138846,13.932978
164060,5.5412097
280540,7.9243503
208841,23.742918
105335,14.622782
68720,44.122715
208210,16.807276
221886,31.548838
181520,27.648
38474,7.0080113
152302,37.34839
39732,17.533667
247879,14.121607
48724,12.26522
48611,8.009344
91813,12.920125
50870,19.639769
292189,14.242229
255822,41.20229
61578,20.524946
244061,21.00316
177268,16.761217
183410,21.917143
210984,9.737731
101583,21.796286
244209,6.97651
131638,29.721388
160642,9.800406
113689,6.03717
242647,7.1754265
68378,21.0698
149575,25.353933
216555,17.130276
282465,7.065494
122759,10.661952
93352,11.158494
92851,6.878442
39860,4.373919
3724,28.727388
19942,35.886765
281622,6.6654654
286186,8.075015
176887,80.03322
150851,5.788981
79958,4.397971
43245,4.7852283
238349,6.131197
9000,20.065962
219106,42.03593
298016,4.8700023
172165,51.5539
114191,9.895093
106199,40.113827
83886,5.7765193
147195,30.979708
277739,17.636126
11236,26.395218
14312,13.19005
122049,11.582736
198227,18.262617
169154,31.095697
34908,24.082317
54124,105.42375
272081,5.247233
252976,5.7488203
28056,5.4121833
121438,40.67734
289561,11.290032
204481,34.524067
130937,16.813961
41906,9.593009
68575,50.317703
181407,29.735748
175220,16.40928
277124,7.0842233
283619,6.8731065
8841,10.955508
253791,6.426722
11968,14.873125
102296,24.321314
220901,13.811954
164146,17.534117
46832,8.131985
162269,8.709504
204484,80.25987
255887,3.4345396
188815,32.02999
103716,11.047971
120922,22.56495
153249,6.8273787
252665,11.574643
22549,9.050618
244554,33.720146
243263,29.919107
246172,17.576437
232559,34.301216
170999,10.922523
283660,5.266645
23911,27.612268
116671,13.219323
156172,11.4623
252263,21.467867
159709,96.6352
272928,70.995476
230159,28.863634
168598,6.216782
245096,12.101632
183306,8.468039
272790,6.0607796
243535,17.403156
157954,87.43574
115255,9.357899
178276,25.229284
125743,7.159596
32057,9.102481
152248,52.41612
65193,21.607588
135585,39.657703
278925,9.902053
161360,4.4113646
267551,4.572414
198162,4.68578
3898,6.139599
25384,4.938847
90656,27.657637
12377,30.805979
220190,20.702982
29606,18.47803
59945,20.599283
75473,8.048261
225870,20.643435
259840,5.3788333
143000,21.07136
11453,10.735581
136534,4.9862566
117254,24.035692
99300,20.553831
284562,3.8754265
169363,4.7822537
218052,29.042324
247340,26.04989
177143,32.013977
271864,26.68341
187979,19.6985
60934,6.5284467
2608,42.768597
168355,17.742874
174874,25.02706
43174,20.15124
127687,7.953983
71172,38.040646
154447,16.153269
178361,5.693349
109515,14.667802
237516,13.428927
227973,18.3616
5692,20.289938
35906,15.736087
99170,4.973652
92802,24.557318
170272,7.0990644
230049,15.7266245
168395,9.897027
119047,10.841754
76751,15.175149
120406,18.211435
143212,21.730967
124055,13.156708
169498,19.143229
140911,12.905986
246173,19.29691
200116,12.235103
150426,7.0691404
31998,6.697105
59121,16.544182
74729,5.2356715
35281,4.0327325
67897,44.921104
119473,7.64734
99443,29.32039
112739,10.881422
10643,7.087856
290715,11.244801
184088,8.009175
73210,30.367304
249641,11.262593
48716,24.233616
203282,32.543186
165847,81.341
83629,11.630267
214863,59.55123
148419,6.174333
45041,7.581281
19468,40.236023
136922,14.616727
4574,21.654577
161189,16.69798
113677,8.091946
95774,4.472684
157870,17.557295
263530,6.954267
60433,4.072024
22768,9.102789
146288,8.865912
145742,34.043335
285406,18.689524
134237,18.445372
87693,15.38668
266457,21.668219
1,12.008582
201853,10.127082
102497,28.301691
238211,14.548547
290096,6.245478
139509,26.050158
94542,35.08275
221895,9.175511
142822,38.830437
114955,10.89441
257442,20.900862
45548,10.676183
168079,5.4774833
42375,9.238084
111372,51.016964
162273,18.392332
271963,13.445247
158467,8.020974
135219,25.247175
57834,11.3352995
226524,11.256462
1774,72.96936
247753,21.332293
65403,20.339678
277421,6.041
3998,11.842584
255025,63.815014
86858,25.551378
186519,11.906617
194199,8.000625
259162,21.823095
287088,6.6344924
200459,22.791555
79788,10.775031
192647,9.300275
40525,4.9920764
195939,76.75676
157218,136.55072
116041,9.608462
186302,27.99177
165982,5.4374027
35642,13.4635935
139303,10.863879
42449,5.604694
142878,40.305614
172626,12.359935
22035,14.381786
267338,6.886847
209958,7.4495745
297689,24.786184
211958,17.354218
146286,26.47854
55560,12.0768175
1840,33.398117
43863,10.351872
77733,7.0178337
246887,21.684973
23921,42.502674
261475,10.793006
110806,11.544555
131591,6.2575655
204121,6.2304807
18939,8.807937
248894,35.72842
166274,26.441244
249857,7.117436
50986,25.85362
29440,8.986665
116027,20.964502
277114,3.7122502
262505,8.041908
133654,14.241956
214707,19.056955
288613,20.34007
75392,8.500426
226060,30.301998
131620,24.326973
182691,8.517586
118050,11.672479
115236,26.86073
298114,9.479972
281778,5.378447
26846,6.0220923
74192,24.493904
41306,7.3776655
25271,11.3147955
293390,10.738297
41371,5.4285016
251151,5.5684905
254384,11.976496
68441,11.942039
245306,35.301815
45690,17.100254
95378,47.860104
52331,21.343494
291219,6.489481
72834,23.504211
189165,33.61758
290646,17.004356
179897,23.570215
235992,24.393608
224393,5.503659
207620,20.25821
58143,15.194335
213998,16.397947
66911,31.818542
161570,12.491303
161550,11.455312
196135,51.669834
236133,12.036861
147077,53.1811
137390,10.1607485
12860,6.282534
77887,16.71015
25715,17.367014
183537,8.799169
8563,12.149933
112005,15.308143
114114,5.4177127
232702,36.32757
130803,9.479802
25616,24.89689
6598,14.210246
190830,11.196127
215574,49.258694
106774,19.72651
84599,9.314429
248513,17.97146
271551,16.02177
206556,27.518673
19437,40.767178
169200,5.2337594
121462,13.82003
181720,7.449797
61655,24.983162
146969,41.27394
24523,27.785088
117299,6.411213
269960,4.2919765
241633,20.790758
214874,39.29386
213220,13.637586
152569,59.126354
188438,11.867147
165676,8.154624
16133,13.284092
27198,6.609595
223680,12.650849
114513,7.397013
189869,10.752667
290466,5.3287673
174261,6.793488
33058,14.40405
145565,41.234276
277515,6.8317647
5134,37.788742
77490,6.9196744
4658,6.27997
280635,13.829146
259643,53.200226
273615,4.295812
107504,19.876371
267863,25.41822
230067,23.420488
287627,4.203283
121731,26.413225
204135,28.620028
59673,9.8272505
138027,29.57061
48026,5.639085
44063,15.857091
215304,8.814231
82132,10.451623
201830,3.9821732
57989,27.373941
159795,6.872235
276853,7.1263733
91204,18.365047
256672,30.819815
209753,15.772508
80193,15.685242
212007,67.89455
230617,14.509328
192683,20.859512
250262,26.71697
22396,17.32975
262633,18.535532
270924,35.16734
250290,26.674059
83133,7.5402794
16948,15.340151
176990,22.005499
103303,29.39528
242314,29.221245
113451,18.427711
48999,19.617178
16264,16.765726
233609,27.129889
141253,5.855538
34855,7.078218
73170,7.2446923
79909,9.116654
108959,11.052706
77672,14.25093
40905,13.075018
238508,15.220704
244791,12.979323
270219,7.536688
266215,25.760786
261494,4.7994733
22718,7.8377795
220471,18.601831
55220,20.755648
212894,18.097578
17417,5.459095
16594,5.3134255
197089,50.284687
118394,16.945715
125668,7.229893
68236,10.946741
46522,10.649249
166147,94.475746
194807,7.2492404
167789,12.801656
117169,10.402353
237025,14.383378
245938,16.143854
71323,22.267168
281066,6.1322207
30093,11.987752
225427,6.233048
148885,42.457455
122799,30.6437
278289,7.4834404
299002,12.035344
686,7.8416276
108610,51.771347
212415,10.148427
92912,36.73753
38556,12.02929
204613,20.697386
44236,16.181282
61226,20.344007
99120,8.892198
123357,20.322382
276665,8.988907
124867,8.592372
208279,12.6601305
270017,7.3733296
161905,136.80211
251145,5.670021
214377,24.86513
50843,11.957584
12331,34.996845
9516,11.568745
96450,16.499418
209714,14.3191395
18884,52.522312
203103,11.873868
206274,43.0431
216967,17.074217
110467,19.796108
29393,5.9272504
225318,16.354284
105382,36.10654
272256,18.111998
28438,5.1152554
177433,8.992198
297906,10.625275
69257,32.69533
244925,12.723325
269475,10.787423
297151,14.50571
190068,14.458095
48970,7.0021696
154750,18.592329
124440,18.795607
9023,10.384906
282411,6.3172436
43371,51.12943
96140,12.248449
49186,11.265351
271909,7.765841
232377,17.89296
253388,5.1667404
134051,15.03572
197676,5.4519672
237594,9.801341
65616,38.3641
183994,20.174652
296505,25.530256
34183,10.220414
251026,14.711195
125253,92.90161
160307,15.734639
166059,7.7235584
231719,17.45774
230122,7.127618
180087,28.1546
6119,5.8581357
219825,35.190536
111241,35.810036
33914,7.3140874
144195,8.585577
42337,18.067423
125448,13.579642
69296,16.225683
177172,33.29298
90503,5.4348106
272657,5.754866
113695,9.401851
193038,7.0231466
218621,16.489168
204815,7.13493
230218,22.599836
216235,9.59972
45809,5.665552
165962,5.002742
215245,39.463856
104853,14.514904
95458,24.74439
124421,13.809409
278870,6.457381
72013,35.484592
240327,15.461766
240944,14.755099
16733,16.911053
87352,4.1504326
133230,43.364887
298531,26.745766
81900,6.3692718
224956,45.309834
72765,26.005033
160429,8.493043
131441,33.668797
224563,26.284592
84077,11.751429
253691,5.9109144
261645,12.009307
298164,6.037144
63019,20.279589
196172,39.891785
186449,10.042274
105239,22.893251
119395,6.5085196
285636,21.85198
79897,6.655788
37134,16.877108
269472,9.824037
97594,3.8378437
170244,20.431864
71477,14.978616
184117,30.620604
151692,50.666355
204701,18.025194
125752,10.9881315
173322,14.506016
250284,12.429351
278514,13.692233
250876,33.42735
167113,7.464394
120613,16.48857
16013,45.379932
174827,10.406297
204385,32.221058
199500,5.817653
259770,14.962772
11265,14.724128
171080,4.155969
6176,7.4849153
61432,10.247299
204081,14.766517
261654,21.0026
137460,24.240671
289614,11.778929
152151,54.447685
100979,21.75139
163326,4.476653
275723,12.27657
95897,12.849103
171599,8.042444
253708,19.520082
274455,18.641161
64951,32.203842
224635,13.541075
146134,76.56284
261715,4.7836
205572,10.715081
17385,16.774591
181077,7.6451135
48386,8.006989
168901,27.76796
201702,36.811344
228247,7.721562
46162,34.63799
228135,3.821904
289105,24.732164
182894,6.750426
151518,5.7801614
197994,13.759654
207388,22.85452
218939,27.275549
277465,7.5487227
143901,41.30965
27048,14.231902
253318,12.693115
139210,20.138165
248839,7.8952804
276356,7.586031
29168,10.081588
93696,6.667649
167317,34.166866
49913,34.55245
627,24.347303
43938,11.376147
255829,38.37134
275554,6.8450065
80859,7.810902
137884,13.375891
141703,19.66277
274596,8.050902
135198,18.026724
52015,7.0664606
39516,15.776652
219578,9.248506
22753,26.55797
210589,18.896742
178021,19.692205
190373,8.246767
152743,18.335958
205350,16.36491
86829,13.829104
255982,51.75845
47079,9.760243
61555,7.736335
14851,6.2926927
293101,34.017025
43594,8.345609
234105,23.236717
121985,6.542003
158363,4.05224
258555,5.441207
220880,31.710016
80336,12.7466955
235187,33.39732
181516,11.608765
290592,23.228209
153253,5.5641723
180413,4.8430943
175474,8.732064
231579,6.025496
284162,6.5417857
57937,18.12644
95633,25.17672
54361,23.233225
129813,9.681006
191909,18.252878
36875,25.615911
208088,18.962572
162278,17.370642
96274,11.797212
128968,25.466513
40140,16.74256
268927,6.0002
83579,5.3874993
120882,10.32541
139170,8.196245
202842,9.674742
213290,6.765411
170804,7.97092
295039,7.904449
158592,9.3356495
190370,7.439358
242930,24.698317
92552,8.18168
192859,15.211621
64703,19.748981
43265,13.020549
85250,20.85296
179074,36.975277
44056,15.634919
247411,17.856316
160525,76.622116
199583,14.145334
647,13.19609
252613,23.740126
92822,12.041689
249963,18.450094
295662,4.1275806
17144,7.947643
119716,12.089628
107262,19.55988
126364,5.859007
192239,16.204222
277478,9.51959
40663,4.3645854
223761,35.036926
132927,22.901419
7734,24.358942
58062,27.2372
75718,12.156003
205985,30.86352
229466,13.858161
223947,24.419237
48035,24.821712
100255,13.702718
43203,26.75428
32870,6.060488
293154,10.348328
163373,17.32469
33819,10.467744
174538,8.656793
202220,12.086236
25730,21.46248
230065,36.70213
148686,58.58257
62327,12.461343
51762,4.1253567
206332,10.811057
82696,9.170429
152187,34.66412
12398,25.53687
79167,15.218559
231818,10.750445
37856,24.276834
185549,22.71417
195575,109.297325
31308,13.991371
209878,10.88338
249361,6.410559
292375,5.897366
39739,21.496096
227598,10.377492
264204,10.499946
159923,52.517582
201062,9.954753
186977,16.40061
71627,18.455896
287887,18.855711
289074,28.837866
265356,17.962927
200066,6.4317107
117314,12.394207
3198,51.448486
73275,8.838215
264844,4.9382386
38482,5.305441
255552,12.007287
204382,22.002535
292353,14.699641
71642,36.646584
83065,14.07113
6439,7.7911506
224032,18.400114
170242,8.758431
54627,13.979781
162834,9.951438
47162,10.495324
158137,73.17772
99724,19.722189
13575,26.328749
256856,10.189923
174716,11.089816
83254,12.119008
198483,8.59939
99310,6.7537494
52496,9.886456
156917,101.57117
146032,39.154003
119710,12.552318
292946,39.959232
55223,12.434318
146063,37.612137
78510,10.011742
1855,27.560534
102085,27.742388
123547,12.210481
188669,11.896437
133743,25.745235
63142,16.709772
131269,6.549724
299256,22.698671
99056,19.352146
46822,79.88738
212975,6.1195006
82884,36.636703
152014,32.494778
107060,25.66168
8055,14.673942
170429,8.738215
98900,12.228105
108160,13.351911
124294,34.499836
170659,10.88021
165012,10.302915
299385,13.03317
273067,12.986284
270003,22.829554
220132,15.032308
115244,20.3615
126267,11.312089
83287,4.127026
145862,16.606173
4699,12.942275
241947,12.2993145
37012,20.105078
45560,6.240192
33245,18.850464
153830,11.203877
168613,14.345674
42872,43.152885
430,19.466274
165221,10.396836
54125,25.027012
122128,7.7791476
213261,16.806509
54898,26.654705
219892,21.416735
63180,15.420211
245351,30.916786
2964,6.768155
124729,8.627778
42360,5.968178
22670,12.294566
32976,12.997236
80144,44.01857
199071,32.001247
218279,17.45747
141509,19.210943
287742,8.29012
6653,10.672175
288983,6.8123107
11830,17.066195
169586,5.0159965
270384,16.166718
208461,19.0516
29183,8.92525
190148,17.033548
280717,13.104358
172080,7.310018
169207,21.352139
171213,5.207235
34118,6.655617
268241,12.135259
199671,3.9211218
99841,12.629441
142600,35.727
57603,12.0615225
97767,12.318044
298873,4.5706496
67456,14.292853
64585,17.375664
246506,19.339642
238702,53.801357
117392,16.749376
71081,29.103983
287902,13.071668
289050,14.098615
47442,5.8617187
15567,12.272698
145264,98.24419
152076,63.694443
269885,8.917996
208611,35.949936
267702,18.05015
73612,6.931043
127467,27.894253
207036,7.904371
2769,25.318317
133333,19.714674
201045,20.577028
125112,5.550628
85518,8.258325
276200,5.3080087
52770,8.624531
297899,11.24414
200060,12.015101
284089,20.175552
285928,7.48327
29494,28.23977
84259,12.086501
94976,18.165054
117618,9.536575
8640,10.0928755
257265,14.222693
240286,11.162599
110450,17.648888
187484,11.490182
10560,12.009024
281187,14.769338
141178,11.584926
109913,35.420147
63561,8.109186
156363,9.701669
13629,3.8999784
250671,13.946465
181075,3.879336
289165,31.086885
113788,22.153511
229376,10.986945
144412,16.192066
245210,7.3955903
247157,6.546989
170464,10.3619375
38054,7.8418756
196255,63.5805
5285,36.551025
81649,12.089971
236736,9.13264
128270,52.805264
203768,17.69118
47015,10.437036
29188,6.1892276
43802,14.218808
255077,27.869196
273329,6.1006417
278096,4.1759458
52424,12.070142
176484,13.850095
180281,11.214703
262056,6.149098
186243,9.122115
60741,23.084286
283502,7.7528176
270007,11.474636
280651,8.068103
253621,25.149603
182888,5.4533687
223142,39.931477
1598,84.64938
183737,7.649693
140107,58.392487
98570,5.0382576
286947,20.248789
204302,32.670563
30564,28.190939
73193,10.284835
145861,15.093856
209902,24.436579
128144,22.187395
43187,11.857045
176245,132.28105
88773,10.568896
69311,9.260855
193407,5.614514
281164,12.138849
30096,16.490898
176396,24.8788
209984,12.379142
43223,14.460307
138714,10.201417
164597,15.435956
292294,13.171189
83209,64.799255
148914,20.232653
125136,27.830927
280781,14.61234
115777,13.880494
125931,52.039165
17424,8.137352
39944,7.7076483
128741,28.841213
281367,18.29991
97040,25.001108
146428,38.948425
244897,21.229425
275293,8.9705715
171034,5.6094346
242332,17.693491
118040,138.63098
189498,14.579305
71632,27.660656
163368,13.314786
172396,5.3364987
27084,28.557524
164283,21.460787
17111,7.765333
121054,15.358277
160047,14.536088
191074,13.437464
88547,4.6323543
86844,7.763179
51457,17.664688
100488,30.027868
173511,24.748384
185841,14.807474
128228,9.688829
172365,8.142312
21003,28.282738
3828,12.200955
292197,17.098358
23783,37.775135
178348,8.933532
286388,5.864591
25913,25.687098
254263,13.488082
140256,15.723844
7462,5.558199
128484,141.18433
145223,35.86581
48836,8.252158
72486,3.849717
285942,14.066228
25506,10.414826
265837,3.4299917
228448,11.914939
124103,18.146713
261815,16.211723
56140,14.246199
170486,5.612999
178165,6.6766405
94495,18.211655
237614,23.3211
151427,8.886945
82569,17.236626
20334,42.161423
266676,9.4235735
296025,4.8333635
80130,5.6491294
129956,26.916832
65362,19.49478
184854,11.034884
142348,45.41377
27899,5.1868486
192867,23.212852
174134,23.06161
18917,11.357387
275309,6.2859116
120961,12.416884
227148,21.378628
255304,29.36254
21808,27.462294
137151,36.845722
36905,11.992831
54017,20.347677
64897,31.482756
117135,11.744853
140200,3.483332
178386,13.978097
201582,25.269613
48852,18.397808
48994,28.127216
126844,21.105654
256590,9.637128
254868,11.930958
81635,12.281034
8791,14.544962
91951,24.98401
75781,23.654161
99149,4.047833
203126,6.326861
188710,23.07339
67987,18.75484
159564,8.463084
143379,12.236028
237573,8.164505
263174,21.87481
111566,22.408636
165036,6.1610327
152956,19.1387
22477,11.302222
130600,38.40817
173056,30.73261
7197,18.63466
173585,9.52675
108190,5.192852
209301,17.044865
188787,5.4637322
196073,44.845013
190598,5.1828647
43697,17.894817
145805,18.855019
139406,8.314916
45157,8.967835
195203,56.212368
245639,26.537466
175668,4.749249
225203,11.653745
64785,8.31656
268430,7.9357543
211850,19.979769
198519,14.451455
190756,5.847368
27273,6.998422
196368,27.58809
24807,9.000227
68435,15.334648
133875,24.232147
172899,5.5530868
65973,23.252115
271231,11.330547
263419,11.169024
35866,9.167388
297924,5.2168064
255895,6.114531
142689,39.116634
201645,17.856434
209740,18.033499
299178,14.293123
66566,24.778603
208359,40.27829
932,12.186158
215915,20.855967
119044,12.09084
15600,8.397532
218853,8.92869
264088,11.4226265
119403,9.691458
106250,26.59966
120275,8.332765
127721,8.719295
243508,5.9346256
232759,40.76497
49809,46.920826
252375,31.835993
147765,41.65338
161884,135.43907
103347,5.8127036
146742,37.929134
147655,42.700478
150910,21.872759
104278,12.090877
1373,33.34713
206704,8.235112
116629,24.027514
145040,62.84402
203525,29.109816
92933,19.039614
183526,23.132532
104522,15.344178
207697,15.285034
288202,11.148307
4594,17.922722
95323,8.754571
285710,9.545863
103426,15.9089
115693,18.08823
206467,16.55192
110973,26.14691
19461,31.068521
133277,11.213178
271512,13.393064
85063,5.654615
261809,17.609001
294785,14.675058
244536,30.09381
3888,38.44671
280339,31.197231
36796,9.100343
66182,11.739108
109402,29.455254
282704,5.511276
260030,6.1702228
217028,12.26405
270944,21.342474
228100,20.832344
15301,4.329661
249893,29.513813
211652,5.508542
27846,6.849114
34463,6.6632137
233131,6.5967727
119977,4.959745
147275,40.71323
88444,135.16792
135666,11.957067
90829,30.106224
184341,34.363804
290227,27.2036
74549,8.676056
123090,13.158162
70933,16.51811
25381,13.674274
141375,23.99476
6895,5.535463
126686,10.864771
254141,9.116184
99235,7.9211526
34419,13.508853
44907,44.519905
254881,8.609006
128405,6.3657727
239018,32.35525
85384,12.445688
279370,4.335112
32225,26.951668
35766,13.788307
116533,22.031437
209749,25.161139
77517,4.52862
101747,11.760171
138371,57.290955
14371,5.2592225
84407,18.367407
95913,26.214434
291441,11.796361
204892,25.969374
152843,4.2632194
56227,14.078333
224648,7.4835453
67413,27.77368
260767,19.473492
22110,8.736544
26548,40.482693
123602,21.711275
36430,11.474099
5961,11.364454
121324,16.993113
94903,26.383438
42333,10.013065
224700,22.454426
83876,3.536067
57373,12.148358
268413,5.969869
208452,17.444685
40426,3.7522986
286602,42.09773
100468,18.831903
767,10.083459
144814,55.645164
62131,7.015883
248699,40.479263
129885,14.181704
50097,12.44056
277930,10.896041
46844,12.486222
192730,30.120766
35882,9.7374735
96789,26.319258
229812,12.280978
141074,11.261136
138871,17.679735
45238,6.064509
279346,4.616267
191457,22.360716
39882,37.46815
118971,14.313243
244215,23.039774
268970,15.0055895
123802,17.675808
53337,16.664928
134840,16.64182
283854,27.13321
181991,4.501619
200463,29.97494
69761,27.92436
280510,4.534551
31999,43.428318
32518,11.033877
143313,18.253088
27797,14.240096
195610,80.639275
193923,12.683873
182303,10.882315
