sample_id,price
140412,8.508355188687727
258296,12.197717265181442
218072,10.059304072326844
261679,11.803277332064006
227636,15.255705121249234
152181,13.871779413211524
78369,59.21279464802323
299179,7.859220490250749
294335,7.551617808919776
2041,73.85861271167565
207935,7.4653533654391735
178228,11.663813279103973
210477,9.572459095723412
62997,11.343555650021404
128308,39.8113718144641
69275,15.249581737996964
102853,22.633175789908435
160036,8.863601636817904
163304,11.920813087352261
11761,49.09088127321659
188268,12.142912635321562
93810,3.716116289481519
234472,6.392047413410907
263091,83.85459499578329
1272,14.045934972347256
237862,13.16022817927228
260817,9.402327013474256
31297,21.68010347752156
258355,95.21821706440738
108279,18.620374728428114
248375,13.647185030716125
38841,8.667601699829737
233409,20.294854788418764
67780,19.56336481972092
148202,25.38463530054485
55136,119.98743882854856
157140,11.312856611934516
22967,4.885434070824535
60161,10.536578495076796
220704,30.068943402749372
189459,19.604027260646674
199505,12.46049329840592
280531,11.610273674830301
2779,8.133011470385249
281147,12.930043203028317
170898,51.624061818746014
124044,23.92995038317686
42954,19.1404085403322
180761,11.374828772469192
107169,12.94461772826261
294507,10.03667753518243
139202,19.128756935776654
61532,13.864680908846198
51155,35.44623775188579
172582,9.019887539156395
175562,6.7233777600829026
236551,16.317602844162582
193757,11.891773977425109
60568,13.307024776374758
27171,8.528072440320413
271348,18.320306420488116
269139,52.89269973839733
185813,17.486492720770887
165744,12.87544984146707
110795,17.290244451085346
193053,8.410142424226338
17994,20.034721205368264
158717,11.876296551848949
258824,14.01235534923423
205171,12.553906774702538
18193,29.27715148325865
222311,22.972033583270296
162589,16.86496484529176
93690,4.284228299414043
55707,20.5378752633591
238297,23.070645473851542
178277,100.17079854027597
218238,17.105264434956002
56579,12.141417573924066
169638,10.03702584917595
80711,6.907519279517237
31096,9.36765073362639
80174,21.173470300806805
215895,13.044675380640907
22320,6.220136702374377
220539,19.288306743714354
57270,8.449273482288875
194601,11.154005026379709
50847,25.464185142619474
131718,15.87472203368244
107057,15.229986053293036
140705,14.089839270346175
14011,8.164031300616676
256381,18.181610488588216
218570,11.228878588599155
171225,11.279808290694941
295456,17.068403405789397
52718,14.949428028183656
222833,13.079206385613794
84420,28.148703577664946
132962,12.93113877850258
232897,8.953847304529843
220189,8.915054621225375
262208,48.27960267964883
5996,37.94105004495923
137238,10.093308296751387
200522,22.188919956952518
172778,9.828828663224202
254859,16.853573288784805
57997,13.515627857076662
123585,9.272200662334745
224814,9.71036110745684
165052,2.9401838367946516
29573,8.84374280120663
151063,10.799787563458128
268235,16.358136504532332
69874,6.730804552832299
72430,22.79196555529929
153322,8.935087435162139
212502,18.235761915449036
265233,9.616286123199368
97033,7.975580285220036
4871,18.733328618249722
255004,8.958882100025662
263438,19.742949378829458
257689,19.556352172332296
51368,10.720155829223684
23542,44.22332315921665
199719,9.424189120892953
123117,13.658417576721805
66773,28.399762527045855
238633,134.11398774583597
269023,18.038953285509876
286579,18.1663648858515
119807,9.976284691909639
278079,22.934764046900252
19541,52.307433454167764
257169,13.957776326944154
9274,21.456639819343422
274599,8.36625079022275
63707,11.092408005257312
50217,11.732504745092232
43133,14.210180264878444
201351,4.487839849172071
105938,14.430848310626693
291428,16.12259851611339
264345,7.070870522579275
124491,24.398259231367433
221863,6.338223210404771
253015,17.93835761384237
226010,10.081626543681395
146348,27.452131282200583
212144,12.468554557315896
183862,2.595308263189746
65697,15.59935290172213
14415,11.665652700878518
152637,11.201901142851376
53527,51.97230530919928
133247,13.550633730324746
140045,17.42386610838347
55940,15.29771349723289
70974,11.187426700722865
199475,10.906841246092162
51409,44.75934832897234
279600,13.074739042076775
196899,11.649384862553731
295923,12.071215135271949
119900,3.2115856119548325
206195,10.047767043700624
137403,4.19295814279814
138183,11.524306436487393
278653,7.982283117324311
245764,23.060405160301702
79506,10.618556576889082
161626,46.9953977160114
269662,20.671433976348176
153936,46.36403162335423
154120,14.981440212238276
59339,21.598446027632438
219227,5.392362364117488
185363,6.076379886975955
187511,3.6943475973980844
60016,17.675797673067635
220754,9.886696723384972
73470,22.040458009615087
75445,45.02049130585999
16909,17.203489310677416
44488,36.55891013330536
262609,12.12609391963176
168570,11.999321224902818
286504,3.8752923430806305
8637,19.9541641617263
58515,7.547621548036693
22553,15.917328259371363
149255,50.70705949700076
223851,23.583457703014098
194345,8.415478521591101
26237,14.235374167948427
17263,11.835251755352802
120865,69.92410763575893
1649,46.357501967753414
219621,15.630675224507742
95938,4.590022563053115
262614,17.177113624325344
154764,17.622005920356468
198488,20.572387732587604
259930,8.407824991871552
262333,19.90745321116816
52178,15.501766142035583
122578,9.496545183444562
115926,12.619783296092617
15483,18.957177183263717
48375,8.021415908976754
207826,21.23371354624898
119740,17.297524087650025
20004,29.24304859350299
96542,13.13147499130818
248242,11.710022051312258
144937,66.13901254837474
15559,19.080908735082218
143547,39.07718310988695
259733,13.94733381460026
234742,9.171436294776301
206905,11.743494365850099
87820,7.3137476521775255
213454,53.31315786719587
149628,7.255825054555976
216556,11.352976076404858
273517,5.18423908325696
192561,10.392977022071841
173185,9.049232772155785
118432,10.998930940076564
87987,7.832461318649615
221990,6.5795390896003125
229742,6.33057654664866
236339,10.939246753146374
287590,1.8366119155595273
126410,9.649585670762875
202426,12.287297070965897
279051,20.326991477411624
25904,18.172933685990007
210717,18.724971267774436
258874,11.1864962706881
49586,10.318581095169785
194986,10.34930293773513
280815,12.61297971724462
282324,17.62951442626514
278762,11.094867239988726
210930,17.64975387725885
175216,8.426918723666112
272824,15.319284344790516
133926,9.085069557920324
85905,11.304475826296976
33784,9.418285005462545
246187,7.3114249350427345
276608,10.877222462991881
176003,17.490292736219754
53544,25.9444608116804
91100,21.149655641538647
133641,13.984246895547962
244225,16.573441434195047
298674,14.385293333233369
156289,11.349096456817131
89368,14.60449841660601
8386,28.19071463458586
211867,48.54459139637175
295327,17.856748803730113
160195,9.898100361314633
120584,33.75958270515818
149934,33.43495286393462
288636,5.184954351909013
203752,14.25226405450633
33651,20.47835386361762
281982,9.709234797455954
48099,6.133209015668271
199322,18.591564294365305
125485,11.903321999174752
36149,13.179001470591446
57988,27.472210676435907
112502,17.644753826980313
213455,34.19818863298005
26127,60.74524723909392
260896,12.44218224321314
10926,11.334706790242326
221956,5.327098161734236
220371,10.888278299922561
50456,17.894859698939833
243354,22.904197293971798
122254,21.34687455218026
167774,12.604107514029067
295202,5.567067933879238
183764,7.516269284725397
242832,20.230466676894928
151300,13.964904604150684
275711,11.74459155134121
216882,11.122465333918349
109133,14.274705692072565
139067,10.550850825286355
49643,9.064590502909509
271416,30.62113813813083
244640,13.810287454720006
230927,9.07709885711899
223495,15.031085595820825
105880,12.203932965716907
50871,19.354330614338462
291269,8.947982154582368
221605,5.538223972476015
225541,17.560239099903644
74738,16.297959436660364
40102,14.921438248785202
297070,9.735913110540979
238303,15.589512600774693
236034,10.721932919969396
158138,8.778380631300895
244748,15.74831186344731
183996,14.526665873551906
170037,7.173572240594096
256019,8.926077281593038
164273,8.895594601337244
241823,17.83161128858516
113085,20.09034421653658
51483,30.523084145875867
129435,20.30540613138149
267414,22.856203836905728
142829,28.734822331876245
14578,14.076945106765404
181488,0.0
47427,8.079663988953206
228224,10.913320033960522
147482,10.551636257121617
14952,14.273173079214468
75006,12.10404374778582
181636,3.0127835711584057
183498,28.32494874341739
248594,13.425898334078154
284034,11.200162621037943
64727,46.85474695563027
233329,6.121105937377747
140996,21.70197858479873
148905,13.197376587113236
53780,20.458030607031304
239002,8.694529830163962
124782,10.957325422967003
157936,55.40367728566889
273364,4.322405891781799
181998,4.4185906847745455
144449,3.2228437350457155
3209,2.954405039090324
162599,8.996022199939443
166222,36.57313342122767
225907,5.173478485340788
203386,8.4903260877617
195666,170.97201626476544
137044,15.146090810257338
266556,5.289697827474221
145588,29.93457420830577
199417,7.074547940766894
199205,11.846109265206232
285988,26.585191090424818
13606,12.882011777994515
261031,25.68545701735894
241112,12.4727858691877
189039,11.052284285083484
68611,28.549151967581594
87503,14.240116781974525
54197,12.739612595574588
11127,10.689738018448093
75222,4.977424843822417
21560,11.184315820982745
130902,16.572446937558315
275544,8.12073983300943
204201,14.379607582499643
206844,55.746089420966136
620,15.212931786666335
274800,5.878666102408216
31718,15.831651127258315
63557,13.47039076916303
97596,18.16969173182328
160224,5.436552223214165
5917,16.758924651348654
180828,1.6483498694891925
29446,12.347872751594203
218130,7.773806338690343
257933,7.266571298623249
275672,7.402559240853162
112472,16.248618656569544
299190,12.333430184011734
39961,4.595504104325818
200611,20.078023034570357
169497,16.79294728137011
261993,9.953617636186584
194518,9.286403149754626
206348,8.89925651605762
220800,13.91901601697074
267718,18.073067658416406
240918,26.30418230141663
102607,17.543760350981636
165612,11.68080694543566
259560,7.848367403902217
46895,11.31660560628984
123172,7.899755872555684
117312,13.617390582127616
29137,7.304225493691397
232277,5.313566013642341
520,17.328839128719167
129226,23.232322116754407
243690,32.05401008360876
171196,22.599036438946598
274772,5.652965862359962
19512,18.0185666635848
21265,15.8883264498936
199785,8.45565339226555
199703,3.601401913007312
190937,4.569573133624374
260560,9.617600347244311
226265,13.4630526697774
63249,10.833966741220584
61202,26.45036610741074
25164,21.530157724812238
251284,11.684461082343821
91350,11.074657930618928
221303,18.674032006264504
113738,11.355255914362091
187802,11.000497498419033
266526,22.60263374301721
1453,15.985560915908996
199609,16.93617916164839
112925,34.23756975848692
114852,30.86345867525078
63125,14.594236217485584
49597,23.47948114654712
235342,27.792941756523796
209818,15.985956884386232
252556,41.111659473543796
57006,33.23505859945969
259039,21.38576346603624
258811,7.1453772447888975
239122,13.988876688396331
125010,69.2473876019635
274077,10.1413510946123
39363,4.054151348018716
176626,1.716137114798377
216459,17.798213833944555
250465,21.586119219927827
218518,8.077929241756681
215661,13.03955687247975
154541,10.652774913434872
75647,6.176942661370327
42477,12.094336685747766
156628,17.76772374740107
293832,12.337102501844937
159297,49.92940276413186
19825,38.692767740601056
82710,13.688372208358864
120751,9.22848338728373
247270,15.264875566703552
166907,14.371635286889065
18544,8.52414200781484
109207,17.922105859108008
55171,13.020592256044802
143240,36.68948956712275
61564,45.04151981828631
183218,11.720942224085968
226933,6.348046326746406
275765,9.69334574779755
264804,4.578675961700713
12440,22.422998042748336
115069,19.17499606841491
260991,13.174272010254795
41247,13.1147704675181
49074,15.608386187911963
217969,7.843810204222329
273735,11.819020217738377
165410,12.724342383525151
238396,6.953770379476944
1990,33.13781001396283
125577,9.157395135312626
106846,30.072107105568058
92750,9.265005048054347
162755,18.85510363237805
243132,15.338749780276615
142674,16.099467894258925
250077,9.824508662560216
33815,33.26698570604303
946,14.928266998884112
268052,6.435186411722035
162919,7.264253407634107
222122,11.748516978398277
180091,16.4314087023778
73274,7.04898674303882
44275,8.360468999178133
33215,18.97909104042767
144003,34.20741980496193
272248,9.568528116074816
149095,57.52589032335342
66628,19.116794560283484
76084,13.61049204733646
99660,43.93556026785445
196108,58.80968076732154
127716,41.55472749436703
59916,15.462285556597568
281967,11.776787700622098
184502,7.711822415296285
144076,48.190370808069424
169376,15.310428291936821
61535,29.732872528714488
37113,9.42978037219471
271925,6.647850107262085
239324,9.939048382773436
124344,12.198844370584156
242055,29.987994620945855
86483,0.893077433927643
293791,8.138221973391747
18071,20.381402637254453
100252,17.851531712093685
218984,14.213706157040127
249782,11.902188821931155
137763,11.803159799468688
235502,46.03000418106252
188786,5.059955095668675
38323,15.029059560094868
137632,13.755137430701401
48947,17.374904952817424
63058,2.536801544759548
149264,35.62161508791097
52177,10.910635327457756
217570,31.081016538085333
178676,7.41158402320164
231930,48.851543916093036
171914,4.677204452929215
244812,47.853094005294565
97992,30.193357502065187
172848,15.339214834345967
65373,15.265214957034813
84070,14.633744018513367
44674,7.425969136926811
65493,19.69358755384
287949,16.118153115461688
289683,12.457968000156479
237602,23.30105429103229
240259,33.11940891976615
64327,44.8795445337729
246081,12.384835402011793
74501,11.258008197231904
78572,22.669931485200074
37795,18.211806275454983
70103,26.752539385485058
269849,9.185241282292129
24409,5.140432937053628
8958,0.0
226944,17.14726683155245
247560,42.82873510609174
276337,8.455531308573557
164433,11.97423899833588
158242,5.1736098742979575
93265,7.602291012985176
219511,21.994279392486373
48919,9.551347344977415
122292,19.015541029871407
49410,25.91250612379692
284740,11.368130272110944
87406,11.982232314112991
193094,7.036533832965738
48928,23.082735957549808
286060,11.322014185561487
264436,8.209035722607538
170017,9.782269380186026
290083,18.493577939511514
196763,19.460063580965183
266155,7.298230034998509
245088,18.25084701069195
273826,17.3519131886104
229053,22.50206785912582
255501,6.139158690663458
64428,54.799142310669765
15616,13.16430299174126
251427,17.210194137641928
160772,23.34952077006189
192977,27.56690003755159
221529,19.18104905868694
131836,17.292342734136188
234636,9.49720288236746
187846,9.922250015684307
83210,47.57413995712755
23589,10.463579062144438
222243,13.179602594965063
66090,12.895974435497882
136102,14.74991017162086
133880,19.691276633117123
80265,10.79698491734415
30820,4.702257226670119
44191,12.591004121702687
10742,10.651152175393936
146772,36.825619283427216
190840,9.590284258986035
293105,5.946252472631665
289972,8.390243056638113
56056,40.487989295904114
284282,14.039313623512655
215960,15.925308539618216
75358,5.332212040300008
119060,11.762067620799648
225107,11.02939085427014
90120,5.394863808793463
48693,9.915474841275284
18944,2.361519435512663
144953,53.39940264489616
76660,4.547327284481078
68468,9.389918053092769
251332,9.193936985019104
136743,0.3647253471713228
198959,22.99452627648235
13062,10.848412300916323
267269,9.182083172181976
215472,11.674476912312551
110822,15.010941725379316
246804,16.85180040381423
19028,37.9170422431362
110528,36.034426320061826
232480,12.346348561214711
51412,10.40467473100726
265673,8.53309522601227
227044,15.410990239448248
2125,95.44675288257199
127233,12.422231091076544
73678,14.529608414270482
162620,10.015858318846679
234707,17.523792953653462
251282,7.238279050755179
75469,16.23405465588696
247919,19.144818469032867
75631,7.129397056101956
150067,8.84880368968792
162684,34.47603717252964
154486,9.26768541362684
5007,9.347159819334449
92885,19.377341166324427
1989,52.544227766578025
7991,13.36674594711536
125965,24.95204845775727
296599,20.30870836568375
236861,17.875031810700214
7673,9.234394352916187
29803,21.354372492582527
62697,19.204496974715987
217960,15.146078286344373
93146,14.519067626899176
141195,7.387738859846113
140,10.13033382617824
79656,10.291322565138545
76755,19.49988422326353
214412,35.51400444258593
116906,11.741655981022717
78535,16.65843020907429
232527,6.13361003494609
288088,14.49947274847603
97298,11.99249410751441
137802,26.406484066591677
279395,16.96918766080878
81288,9.75808242950241
82588,21.07350263565718
60431,15.48166752549236
166994,19.957465689478735
79615,4.6858244430658225
245384,8.302349244990365
244521,19.639489862757696
36148,9.594699120540344
163738,9.264658638970507
92738,8.913749483356652
283659,7.42309252049023
72015,12.891175793542342
244464,15.216852741244526
292798,22.345894382487668
47280,31.44029110153943
148234,0.07792999472182749
44206,9.053175898009966
25224,12.591431322600782
3878,27.324443720855687
289956,14.560915185871668
81642,22.977722240166162
19320,25.76961485655356
282619,20.991200141731444
7464,17.948175284894536
63986,23.52169754024033
58732,14.556349474339823
65419,10.362698858490726
260352,6.721685390526707
25347,13.297838261089334
118554,18.261532682770287
75155,10.547962902530601
20114,19.529668175172826
97907,11.41439825125692
164588,9.46061725951891
294441,19.550807565440493
1388,48.49105148470934
233152,12.82902368573218
263177,9.802588371785209
176140,9.27425985597799
75562,0.0
58646,13.655641126810016
131970,14.473282824497621
173337,10.553517117845077
57223,38.09632482091514
64735,15.999410722175313
293138,12.585369315247611
77458,18.084888969919312
185827,18.927025875625166
217434,23.4547109074475
149997,27.685744429758767
50008,8.724096789873016
36076,15.646449302655855
133304,13.690878570021273
279218,13.881341429905293
7276,11.294425590429908
106855,5.261288484390446
104951,13.920661261938534
148808,24.152547603912886
130010,16.674276857545927
192101,100.10747633937602
252339,9.682597735878595
206750,11.23678181945736
192966,15.34319411262672
249344,24.408247201480382
259368,9.632757504303232
206126,11.922837951921679
163829,23.626949209782182
156534,18.966375123994805
179327,13.433544945562163
257862,38.14812886002353
213473,23.031659416811994
205448,10.378222110593489
185531,5.935664194342989
46126,8.365786805380607
284146,7.232573851224844
99665,40.561560501539596
129449,20.988043545688758
164937,16.97593715899366
147703,48.62132116413675
139921,9.68148581826315
281348,9.233701217053936
6862,40.19874007173782
189133,14.046246107797614
55524,15.394075583715042
143264,49.86029952142587
56960,7.685934033359849
230937,9.071441864166328
249906,10.15336761361673
39381,14.966315797813802
297758,7.624284422757183
126495,20.58054955280481
68188,19.60819273279658
170712,21.298650820814334
11579,8.56578745598035
132856,13.652173476652731
921,20.027476417909305
2586,23.737070715329306
204154,18.842555692427577
275610,8.727509886167175
124612,41.45129003630947
133638,19.17036977000112
169599,11.040482401931987
291577,11.32469105903726
264506,11.521780878861712
88925,4.960795763024156
201181,27.492153987535602
218452,11.571801652254992
169783,14.074789904608567
124021,14.989344059056124
13927,10.355889660912672
263722,6.143443418329205
51014,8.817471493531611
7965,21.984835475049522
108246,19.396174500989662
103952,32.46415745021789
30167,13.187649399602511
249590,13.076597046012616
90787,15.661779949114031
134017,3.636929824236302
30323,19.42112962246406
185240,29.515133439051827
76190,9.42904278399317
133130,30.780292271433712
53646,17.507264876734023
54399,14.472524069513454
74159,12.208162418620242
181397,13.063939830097661
69415,7.564411381840015
211666,28.360273949947292
163272,9.693358741828428
226736,22.501054997834306
234061,10.155463985727115
153462,15.391022090329924
84459,18.83286735920851
23319,18.834272592751862
19590,10.465125679399927
235350,29.707414695633297
200025,13.383669582747869
73472,40.05391109877333
289601,13.333093016650059
277764,17.582175286963274
16072,6.368344309110903
129730,11.56677694260923
100031,20.327303638363258
284264,5.818114333032759
58476,22.462372957190826
15365,40.98335554883399
109488,28.636310137351888
145646,40.2504646137418
182044,17.357770244245604
46143,6.571167993774519
257819,2.353373188993802
36814,15.43147259836301
77303,4.973458352184384
3272,6.785708577012037
112794,6.704545843312001
209078,13.317723555534185
78550,13.022495838756523
70736,12.832602363335862
212913,10.115671484336566
238727,17.992892179652678
181647,5.902844066195749
58846,7.546775004260973
167154,16.08400589750425
172893,12.13816292520885
134166,19.767813844454725
252186,15.335214867952633
34078,17.658691843015443
46202,2.866030676930083
6027,21.990097200022273
84790,19.907825805024277
131965,8.574056247130887
27399,13.682477736000235
106744,11.645641095141233
14441,9.803966307404238
290114,14.982672943839159
187090,15.312431773943198
187879,8.849886587440851
131517,22.60017607782168
109560,14.697490105929978
75903,7.541633812417367
121815,25.822477934693154
291411,11.273773087450671
146869,26.36973226400656
240095,15.072473226800215
103931,20.544028842288377
116799,11.716228072748967
121772,86.26703281480475
995,13.890726069290977
12560,16.580972193405845
173140,7.990020561566003
61207,10.249422488184493
134492,17.439301145061286
20949,42.37693778374008
135966,6.363461508953925
30823,16.09592261351314
20037,30.43163523336167
93348,6.51462503397592
230480,11.628013993710534
150207,7.834694342652054
113897,9.72470849034546
255452,28.430591083948652
121585,17.04351708427221
234544,31.283087744331656
81046,12.457081178146458
15258,10.601687251440366
272408,7.114284391733032
272064,18.32874790984812
75938,9.747323467450707
246892,20.87829936927291
13596,11.531610000970087
120736,52.76578071706221
191793,10.30571279175262
66821,17.96387376071965
159646,21.97914298816669
173179,9.191108034461173
32224,25.414424851661693
257938,31.56283581267415
74042,11.680520698148692
12124,17.915233738057424
142880,22.863191891547856
181509,16.83375370636399
279149,16.239091612968714
153660,11.872717172596012
293707,6.991337726991278
159490,23.82070739269093
152213,25.324913541313897
4564,54.24877690692203
58108,17.893232847014495
4645,13.703835964212473
125158,10.222492421220936
54964,10.747700411782372
5946,13.89997136305914
8332,15.320298243705881
128363,8.756110277041037
274953,20.03591051778252
162701,7.939208715288728
78878,12.71360209215505
137111,8.405040145237315
264713,36.75615664088599
282245,7.185957645715462
46117,11.394295824669966
282056,43.31501478514388
169894,7.887337599305743
108767,10.094505881861227
175785,31.138029303947953
100509,9.818408765630764
180145,11.362095423634985
236051,34.38329946874084
22029,8.635412227054536
256102,14.91825386122824
269396,4.266329700645901
252853,12.953215820730904
286826,12.553696017223576
27568,13.150790698560144
94833,19.38644884697364
441,32.16929942660186
69521,18.1742639307621
88702,12.15283444917857
192173,7.091116546886941
6884,29.200704645418202
42374,15.866936763813442
91912,20.32843254969484
95438,4.643867979907719
212956,6.144301436738711
120772,16.196217411529908
102963,14.551729917673677
205636,15.09115554902192
125873,11.57063137271614
82885,23.212201157849954
133126,18.149970009048605
33336,7.990419084940737
85118,2.181580997560033
253513,12.933751402921112
296755,14.59503337601637
140782,19.386321477354407
206041,4.539414073306337
27365,12.751219933967754
295346,20.077945846990932
83926,60.68405012197782
204094,12.82946510923705
137106,14.38452373703721
24342,8.474717693262678
140550,6.0811811382586445
18882,40.33147178674003
93167,6.303496192511564
172833,6.345177813781784
219744,22.16538821255411
239523,14.343466019565268
16622,6.8460246034234125
295376,17.85504945754288
148854,41.768936263904045
256418,7.531339949223023
174485,10.70774469741085
71966,17.404466142884086
44673,12.405645425843566
135128,9.720036215397505
293344,14.91066594075467
67772,19.18308857596953
185875,6.877605801857155
80901,37.37876715386931
221313,13.35594836244351
267803,11.621792478500874
243436,11.6056861283527
294448,22.602502177749006
171219,2.554098437688019
93372,16.3797065236072
141634,18.434227085123755
177816,15.664954950978123
298716,17.391486264004794
143777,63.83848082004938
92377,80.32391986853594
62412,8.948706338540113
84264,46.78343593571964
164212,19.44465077319556
194726,19.200337431248723
100208,12.500054046168657
279113,16.959598752123842
46520,10.395279773809966
5113,38.24217899219157
110299,8.715010940305751
3702,19.421729470683914
263811,17.94561286414122
229524,13.895491983436415
95089,8.30054493967373
295537,17.896969092562003
157366,79.0574712830596
233358,18.594529294938642
185384,22.99782444239463
53092,7.795425036810063
197404,15.60666434812813
184479,15.639585230880988
12090,25.971138236175264
240808,28.002462730943126
167187,32.069467020729874
174923,13.314358297559279
21562,7.748824887710417
51743,16.810979584653335
46153,17.229438353901205
274860,5.24027737091667
262236,13.339751459077407
105068,17.767211170822495
103937,14.993773375033058
47670,9.212984120430807
232307,7.564008799654353
231734,17.622912914688435
25072,10.538062776777396
9094,11.204101990529045
62156,23.379029234571192
268738,15.187699208736479
226824,7.642552488966818
262222,87.6493019456967
5984,11.792896747030236
160430,9.755015111812593
237803,14.753965174369615
209251,13.867553449411748
281445,21.327068232623994
182551,14.172914307528433
102214,12.740143944524048
173447,16.38222915716986
10223,16.521439096063514
281748,1.8354129291331505
179620,14.659175092439071
26356,1.2611470453182594
74172,3.7474158366097092
238215,34.78513883597421
279735,23.743492010262347
169192,7.663566945405218
249763,20.847516538003784
45778,15.348470689583744
5086,44.02629076920181
96760,16.26897263425302
188267,27.120187924951576
58411,36.56512368840946
101084,2.4813461418431793
241154,18.000590058141892
178252,38.98540393222846
265781,7.286873824930883
7088,14.262778214790051
46815,9.756714100162531
91452,13.758420153197346
295403,7.6433973059510505
662,36.02774400915373
176633,13.284794148361415
43534,11.539123848822648
69142,24.610714013775482
40956,13.960055702459611
31981,14.64613790643834
79481,3.8679217013122837
296929,12.066888480039465
144595,4.067806973232256
184211,13.169726684843466
138137,5.383371016058525
232537,4.898776178833952
129521,16.77542208823851
298668,11.829691484323257
89819,9.661181849665669
108476,19.358404393521074
200271,14.166927441327331
67503,28.824490354119988
32921,18.76254925483001
62226,12.008240764127153
146999,31.520810893920242
287989,30.873006897284778
63366,35.98512364225256
74465,11.304303812477107
34297,9.324301929357278
194868,13.681638598087709
209293,11.119212742381519
192687,11.716603365492166
187411,12.613242504443708
31547,16.734567895634267
184425,11.65646537236886
225093,2.371490244685302
180799,2.378567846791683
208055,20.309439782097215
148425,8.60221381585099
15572,10.202602221608977
293243,14.048954174701572
262566,14.276706568426086
126017,13.105774437737098
13228,13.043849814742343
46631,9.41817067785655
49342,19.668592064924116
64635,17.154974398864265
227403,8.790987027203597
220936,7.756407954588265
200030,5.52797880450511
271997,18.028017225029764
69502,35.67864479232849
233363,19.94257674963646
136755,8.008153172461189
109221,16.112095869672853
227489,12.416381720601438
250487,19.964598335767572
118931,16.864907875187495
35108,13.410995976872966
193641,14.917976230488843
948,19.108905818507882
111498,13.812607761797844
86520,13.335740219118573
280270,10.530912408844564
116992,8.237846186992488
163226,8.203801033195967
93751,10.56735355878573
266492,14.937873158672662
203371,10.868283220688593
16859,7.19923013725931
17746,10.35088075352263
250127,9.16988334621926
69927,5.452973032896061
239433,9.09854206126451
42034,9.100755740882695
12799,29.41746344155983
278672,19.787622640405175
1729,17.039169136497197
274083,17.46768487058719
108544,16.25097778075333
276166,4.511497347851767
298437,4.6049281423388075
41260,11.62957304017895
142004,68.0066166612764
133273,19.355384256147595
296074,12.693706761800021
97638,21.94703492511078
115201,7.975335552783901
285597,7.507162291605621
183590,6.87978117783856
194734,6.391088536844448
205511,8.741208132767472
155747,22.066607593643674
129462,0.0
1588,46.13860639700648
193054,24.053199167721306
873,15.661113918112024
203277,11.601045321019663
199588,11.855844613885845
227720,24.514240257196818
141645,17.581428065781864
4297,5.043428234061423
146594,39.84936658753014
31762,10.67137703534526
54458,18.770775529458085
131576,12.453949801096902
250873,4.393545014275159
67135,13.649103803180985
66429,6.203936449569762
50766,24.62265459865564
36073,12.26197329938784
71580,4.034709179250145
105325,9.46954766625671
126244,16.744402330485197
245157,20.525037516315905
288756,12.707784641838218
189928,102.60736818237274
91132,25.48357856401064
75110,9.4895529258031
227690,17.104087618571413
39626,3.496599337122647
207747,31.146146503971263
199503,12.919505898525305
64757,45.1654739613248
151764,9.373481968652351
245881,31.94954453764468
184867,7.7973668248186865
31014,18.633958347173873
143876,60.8554903841366
119227,25.622529087312405
123111,11.048215528175973
236621,6.190895341651957
249442,3.757307747322763
112729,18.66433755842898
16921,21.441573302629447
125737,22.267568931558337
76491,10.027455738706438
241704,35.86770848453515
10297,5.642132802274637
271897,11.36554295229704
152237,31.590385919971908
42017,11.503915130963533
109934,10.964335339404089
182388,3.1647888953974412
79867,6.592435909531387
229590,11.610769952282928
227787,13.531665648535924
294823,11.41526294524943
117661,21.70413168840051
60422,4.496007469378698
67545,13.221061797359596
190201,17.9033783009034
297044,14.097509409811831
100751,20.343750929743404
143327,11.839441592678172
210895,13.256776050179585
178629,5.574815657053018
29702,9.886088672867398
5822,20.751197383695697
67025,24.06448761592569
224091,9.743245800387843
93624,9.548503087901617
283428,1.8945082425977082
104852,15.991283936198364
298196,11.412815150528473
206808,51.68766226712388
41114,15.975123531736704
223290,9.578608528840329
227493,16.36677696282423
140964,24.30781090865853
150562,15.51662358717372
291532,25.852703560744114
8592,17.080349251982064
9444,11.705158876249454
199633,9.080414265695847
125123,17.62915563845568
222116,29.977092820349533
228895,28.017869754022712
268807,21.503102416264472
230318,6.494898887795564
104686,16.160765026725937
184578,6.457768292285589
216469,14.289457705601059
31514,8.613822258830616
225346,11.524643440945264
42123,5.2930504362373965
187662,8.382730622551959
114824,15.773477244015133
40931,14.967376584212492
9979,10.717991076067678
162190,4.308110048545611
266056,5.90961821558144
125101,17.458683722146933
211999,8.491481369823155
161365,8.013205794971741
144251,46.95932438068452
88779,5.115074021614466
230692,10.92836206757913
248517,9.470337250969068
28238,12.863789027086723
145689,15.747602276020912
183284,10.914188109304254
47699,22.618569695423723
31687,21.364458969384618
175350,2.4080255317911714
233014,7.114425925220579
239278,39.5786736381732
35494,20.97621252982733
54609,14.85125084869792
38931,22.800852728283495
278118,4.467725309633339
283723,9.27835277468252
278788,11.954835993623009
261916,14.228826741794945
125483,8.69104194735405
3585,48.654912733096936
132394,19.98591807278983
107161,26.869315611624533
232029,11.021583760330898
151320,12.509954612718909
32256,5.752314116486751
238338,20.091325685623133
79586,27.572379601647725
245235,4.657745145923188
167353,16.443199166762554
187431,5.9701678779917815
24802,8.953314095691452
242548,15.21998918390617
56876,13.876075428658948
240081,26.00260400111684
234191,30.368862641590344
280350,12.128887605646975
203358,27.256284844569613
194789,9.270000028725802
