sample_id,price
122390,21.343265979858835
275532,20.471396171730255
101914,21.082648348650444
99946,21.097090185671746
263393,18.301568706514004
4164,22.536722158487912
187367,20.364392525549853
34382,21.031853985199092
114568,21.234572557630884
246213,20.820013541271976
206508,20.585706785817752
136539,21.4935746347603
95824,21.11736864499798
5416,22.479251722901722
211088,20.668005552801034
233251,20.90256495975249
43607,21.258339870223725
6443,22.435739900736646
269758,20.56296710181532
224281,20.919419419528317
162934,21.078367521532293
89984,21.1466182723226
103776,21.078283558530707
86907,21.141599118796783
223425,20.912566021797204
134967,21.4853183306893
250761,20.77461296363598
112717,21.214415757051828
220865,20.876402345992055
224116,20.80390722484585
34926,21.458317984298937
215745,20.760273412644096
235675,20.893590457906043
263009,20.646606194798103
62087,21.20261611334518
251415,20.767665970761833
217131,20.796267876190946
169334,20.925982374765034
267161,20.596891845360698
120777,21.32206473417163
219580,20.850382588188022
240342,20.87398721448464
38045,21.39140210268981
208549,20.628422199826137
163943,21.051204598206333
279353,20.419816610099957
114932,21.238424567404138
208639,20.630269653181536
14558,22.121937739902293
226567,20.92462086046392
4059,22.54116575628149
133862,21.46967610283824
271460,20.53822651342051
263,26.14772441815562
142270,21.52464715452821
36929,21.4066358608584
136091,21.493291270170424
24519,21.80949535084207
165905,21.004168081041627
166496,20.99156018953517
117520,21.277360297933722
96518,21.113597428399128
146260,21.504428805733507
164755,21.093241709863456
98595,21.104250219422095
221768,20.891596847847726
147317,21.503701037086337
264709,20.624413648620717
60954,21.210814308247706
150471,21.45992007342058
191924,20.34188875692633
153643,21.396203140259725
49767,21.228469397726506
120673,21.172181009879374
140232,21.517022422067566
234261,20.89815691229561
254180,20.575003148374524
132246,21.44912531588611
236011,20.89247430132798
51641,21.23073743154175
89303,21.144988189331997
188341,20.3475905748231
18191,21.996126320612507
240976,20.868394515814614
37667,21.400725604276722
43731,21.25683690334293
142812,21.53645976073295
102234,21.080418652917334
47910,21.282067062129357
79587,21.137978490516083
210802,20.664020804656317
115680,21.25154139165208
252000,20.761672197687496
60795,21.211628769955773
118965,21.295601458110667
160184,21.1735981013233
26899,21.698220909640135
48048,21.22524831148175
63413,21.197320364776502
279436,20.418974217655347
225912,20.92411156585377
43067,21.26697339457625
73112,21.16335588347696
219980,20.859013364593356
197647,20.401429675272734
181058,20.44350167084874
169528,20.920814507705515
182786,20.48709456644981
43323,21.262809646377292
191208,20.336708349134415
104067,21.079546700162787
113010,21.217737158276286
68935,21.171701220052476
93417,21.135764477475103
284990,20.375559607628503
237121,20.8898589940438
59050,21.220745694818905
191097,19.187322117094286
101745,21.083773946604243
233680,20.899785464704205
11057,22.24983081949099
144150,21.514716916908355
293273,20.3382129537887
269477,20.56664072680769
103782,21.07829321448316
103855,21.07841230456342
141945,21.524372137399702
231597,20.912142236723877
289497,20.356386346169955
43065,21.267012232962788
4267,22.53236460595953
254182,20.737660772616895
50303,21.23019083553841
48778,21.225213509535855
197986,20.404874022617232
28048,21.660497537007462
265656,20.6140869492668
93877,21.13200435074093
155147,21.350734015372264
28938,21.63143741165651
248760,20.794836977202326
187778,20.35676432698666
290976,20.349961297542563
178237,20.414003151962234
226230,20.924757139944663
198444,20.409749502693636
237261,20.889375123537512
206103,20.576283862402256
241916,20.86063057719941
275127,20.478292156290458
218629,20.8293542717656
168698,20.94159374906142
297198,19.256281699395743
231036,20.91394579825011
146163,21.504230107689683
292221,20.343698714215517
265339,20.617586890236012
52062,21.23121479322083
232694,20.906166851181013
277187,20.44215982552553
54558,21.233437583808758
154345,21.375710792165624
85629,21.13873478675498
194065,20.360650151829393
122233,21.341242735954722
267854,20.058868072432777
215943,20.76686400634935
63621,21.196463027865953
298856,17.991639052998103
191589,20.339884200080515
231024,20.913984279008776
92998,21.138951156361518
250017,20.782282757977438
71340,21.168653648347856
3337,22.57294837153459
49344,8.631365841621623
12247,21.71018770507729
145265,21.542384373662426
185843,20.39878852052727
43385,21.261570966491426
220860,20.87631487021538
27740,21.670399322857985
99676,21.098433025047154
25987,21.72884501318628
5284,22.484790019601245
262578,20.65240892154371
64258,21.194224539336076
151778,21.43397482683252
210955,20.66617322374659
77482,21.14334470070219
291735,20.34614900155759
105154,21.091274538230582
103755,21.078248582525152
198322,20.4082880206456
262232,20.65657868427625
103724,21.07819872920026
247292,20.80981825306965
222609,20.904275614098335
159421,21.204597750343464
220505,20.869835613052217
231194,20.914014132513977
236878,20.890703353441687
116970,21.270475855131306
42648,21.27382574211381
53731,21.23429569745137
276318,20.459177889663696
19565,21.949226450837706
242683,20.853871891469055
187789,20.35658529847561
210974,20.666441015494637
122103,21.339549628762807
233486,20.901062267720867
104452,19.578825357286338
231955,20.91037701074115
231386,20.913166411414124
197540,20.400255153826507
208295,20.62324625168313
242331,20.85721523105378
220404,20.867771742622224
155699,21.333356964833897
18306,21.99228747154482
9024,22.328959195724963
266571,20.605081041700256
242047,20.859559624783945
132934,21.457241635586872
4527,22.521382998522398
198484,20.41022689861559
291699,20.34633106990552
298060,20.30997541571644
31113,21.564129464953766
82094,21.137854590803805
285198,20.373970597462897
297385,20.312328928957257
66211,21.183711504783684
205995,20.573724033644016
273974,20.497300182955364
285111,20.37452295370603
129404,21.4121318479437
255362,20.723334414775405
25388,21.7490664459345
199251,20.418814662363616
64155,21.194679871138444
273844,20.49942159570942
67671,21.17683445926825
37193,21.40668821660454
22146,21.859332010423064
51797,21.230910022751164
27192,21.68839093719972
285140,20.374339597897773
151886,21.43208948423456
70634,21.16963299290026
2051,22.624687795995317
227452,20.962363860524647
166448,20.992581586892832
186102,20.392584892940903
116194,21.259724722318087
275191,20.477260185312673
159902,21.18519618768042
63939,21.195549622115006
297873,17.44933564352056
296581,20.317403340644987
99054,21.101445181533663
230661,20.915294038693048
6478,22.434282710223034
108876,21.15198393830622
256867,20.706072963938702
100595,21.092123914164283
287825,20.36218950775641
64847,21.19120001060953
185322,20.411456717040373
133562,21.464323881026633
102553,19.727994686158233
287947,20.361756849560912
214369,20.72705339064577
126287,21.380299724438615
24808,21.76873128778538
139040,21.15476463855456
91630,21.148102848423676
50488,21.230779562535783
147950,21.499964684165803
255021,20.727553493793042
93117,21.138045928700386
67441,21.177879590951598
42258,21.28174140583299
160010,21.180744865124876
295145,20.327096787232648
158840,21.22696026273381
22886,21.83457340684612
83008,21.137366598423068
201086,20.449919172665222
173774,20.075140845541483
65356,21.24862559990724
271842,20.531989783979643
83428,21.13651321849872
288269,20.36061980751532
41981,21.287594558108076
155748,21.33175200248496
42578,21.275231934893352
214773,20.735115878967765
39270,21.360045594082678
1732,22.637586074231706
9430,22.31269628297472
196442,20.387980504424714
125929,21.374635185101454
243937,20.841682339644166
118902,21.295152104099362
209589,20.648296753831016
226224,20.959795188399752
15394,22.092176520877636
221905,20.89367781288984
224311,20.919593655825924
258725,20.693375710140625
272439,20.521873994866535
235772,20.89326651858262
196941,20.39364490060284
286219,20.367918116950765
249493,20.787446689824055
187267,20.366363728205023
21559,21.879848459649832
291082,20.34955423219794
50728,21.23154603058388
203878,20.52201921978131
237232,20.88947497323844
184073,20.443575881351
38299,8.790531069691994
186464,20.38429708306738
164922,21.02704268883447
57487,21.226378610117756
202468,20.486149463125404
7473,22.392596076179075
184377,20.434864295410105
170935,20.882593991771895
2492,22.6072025409987
94589,21.12609369617423
65618,21.187049716792913
243309,20.8477091663652
296243,20.31966379911438
90729,21.148098666731457
77487,21.18604127794151
34134,21.479172215523032
50567,21.23103068882515
139204,21.409564495359174
88352,21.14382825270237
94501,21.126820252952186
267504,20.59255582203001
165766,21.0072092053855
253287,20.74808145666667
247612,20.806589374094738
264783,20.62354461289989
76759,21.147779214747906
276029,20.46342947451422
15409,22.0916435123022
227283,20.92344932818016
6324,22.440699269442394
104066,21.079538617772954
2553,22.695938217259933
279867,20.414484310754823
107024,21.11584115876648
48454,21.22466680856732
26298,21.71837982039148
33419,21.497269609845432
97061,21.111902057724993
81821,21.137824487863035
27412,21.6810482648517
67103,21.179470179592492
33022,21.507366302884375
63584,21.19666883832539
260391,20.67815187751694
64798,21.191453568768406
250630,20.776012933690605
220288,20.86538107184586
217533,20.805418748676164
133205,21.459407716061726
161320,21.13045506444638
239130,20.881243810708007
134910,21.48472552673422
49467,21.227473503089016
72652,21.164976493614024
11228,22.243115641001307
113937,21.227878464632013
60694,21.212147258839746
83580,21.136114895512872
207325,20.603448483599173
163289,21.06815758996018
248934,20.793094900328548
288842,20.35867251695151
118405,21.287169323266813
131330,21.437445940779654
238594,20.71471973601679
170141,20.90436530430116
223532,20.91363196742251
132926,21.45717311408724
286433,20.366954947273676
282116,20.39549916738294
234933,20.896640890109417
133587,21.464581444617636
35916,21.432103804323734
255409,20.7227541993213
32334,21.526915352671967
59852,21.2165260933415
286159,20.36829226722695
164225,21.044724791436735
274367,20.49094402087446
49511,21.22762041661746
25303,21.75194155942174
202909,20.497515933675857
235487,20.8942094921942
231823,20.911067304053223
162898,21.079672362573856
205492,20.560774949464783
117988,21.282588897050687
107799,21.12967808269998
160846,21.145821046502046
18777,21.976599695932943
124306,21.36463069801501
292010,19.100283387987172
63865,21.041558320708017
191436,20.338636810087884
264274,20.629942199561455
16856,22.040878737026013
206289,20.5807015013224
55688,20.728694480032978
103695,21.078152595205204
65401,21.188256281696173
123965,21.361556739428487
208344,20.62424188766946
260168,20.638677312559356
116043,21.25748223428056
117792,21.28041394740469
37719,21.399441791753837
172038,20.85215127529363
34475,21.470280871452598
166010,21.001871658219574
37932,21.394186164121695
246805,20.814523054862477
132592,21.45413971450533
84460,21.13630329963985
138016,21.491964420176345
77731,21.141686306383725
176673,20.711689356910696
199279,20.419062498476592
257390,20.702452053294174
90311,21.147312672201732
298853,20.3088542438551
208836,20.63434036222825
47495,18.81207630236517
214175,20.724508348347584
278831,20.425143532666375
287703,20.362621593747313
232155,20.909331950583372
171893,20.856298757211967
144206,21.51425879560861
240325,20.87411510221047
275525,20.471509360950684
47785,21.22623994203595
242692,20.853782985180906
293999,20.33446723160834
105323,21.093010535430594
131849,21.444509287489776
67724,21.176594133340515
225268,20.922505826393277
57245,21.226725795252644
95002,21.155373416919105
185465,20.408093851728246
11892,22.217901613754623
9468,22.311176579109667
176217,19.941194544309287
282380,20.39381808835447
14986,22.106680119090832
103135,21.077071538013573
39149,21.362948387966956
65307,21.188779276691292
6016,22.453556134371595
222109,20.896780520752692
64014,21.195271745261064
153767,21.39287571392618
134461,21.477994111063857
18685,21.255951561867484
44248,21.251178447499726
196345,20.386880655677462
263745,20.636877605292657
286052,20.368959922694934
159935,21.183835556691342
130281,21.422695680490953
281865,20.396687482410677
185944,20.396303078365708
29657,19.570323787538275
297636,20.31138847495106
169965,20.909141541771987
233232,20.902687769162583
246137,20.761697196180627
110043,21.17469809690199
5294,22.484369377702137
254116,20.738433677966626
12919,22.18073515507208
94890,21.123618911323156
142850,21.612090068043884
215268,20.747303437255127
176596,20.714368991004932
156024,21.32255172791915
117188,21.273316207189715
114787,21.137603356379753
166728,20.986504976560624
209203,20.641805035127177
12867,22.182613202061525
218047,20.81699908380679
40001,21.331951537631483
176044,20.732015003025502
133787,21.468331100783242
8159,22.364286468673278
193574,20.355061942159082
223860,20.916281606398428
297033,20.3143834951593
45658,21.239238612736536
122685,21.346918290230235
133254,21.461050874073898
58067,21.225457857085928
244158,20.839577786015536
163788,21.054831087845614
298188,20.309694391737253
263070,20.645738088909738
100514,21.09272129575608
16786,22.04323714976863
44918,21.24515535046146
154700,21.364805953405476
206027,20.574482133199986
287203,20.36439994666612
252655,20.754875813966475
26059,21.726419151827635
10380,22.274835647277463
42361,21.279595996248943
209574,20.648083750672445
233023,20.9040417482733
272361,20.52309032301061
243241,20.84837664301925
47009,21.2285810576064
268387,20.57931827763455
3048,22.5847030273726
138812,21.504633834288427
162392,19.741218863561283
168045,20.956858058247985
245037,20.83125823355252
151177,21.44705974104047
53242,21.27016331531952
228769,20.920729984635898
217082,20.795090636772915
97121,21.111669885712665
146666,21.504909106870425
121805,21.33578710537691
91386,21.148580971184636
146695,21.504876920362246
50553,21.230985913815996
245771,20.82415537266999
268824,18.741508048821803
158141,21.251098622842484
178097,20.661015541061666
278613,20.427459900482496
252136,20.76024848114239
161136,21.13582148519223
199563,20.421521497685752
23623,21.80909971681316
254631,20.732313735301528
75845,21.151916691019988
83667,21.135893309285457
18521,22.04524429678022
31651,21.54768780979477
59558,21.218050303317696
18612,22.07052108270293
139161,21.50805647604258
36026,21.429255012247623
74752,21.15747431701796
82794,21.137849744132286
129056,21.41007607811737
93713,21.13336347969296
225050,20.921740973825322
240741,20.870444767394492
29497,21.614049583586223
141941,21.524367988916428
254040,20.7393238137317
26438,21.71367486815149
98590,21.104281690674537
188763,20.340899101507045
151691,21.435842431088197
226477,20.924992602133386
42757,21.27163727413438
50016,21.121316100917284
116667,21.266363277692953
114046,21.229034675531366
172518,20.838785287399848
60404,21.213678602920496
34966,21.457275141433946
164314,21.042633383660856
213288,20.709793741956155
280333,20.409906303900033
15017,22.10557626491145
76733,21.147924483188152
103472,21.07776665441654
292425,20.342636524421636
212633,20.696876966854727
200664,20.438446490691824
257632,20.700817396018707
39788,20.646051292478962
134880,21.484408239289152
196267,20.385998530776643
95514,21.119689292237666
50510,21.230848942342302
95372,21.120653600022703
28578,21.643180194249283
188699,20.34172865511117
21431,21.884043479322052
93820,21.13247670562985
92278,21.14399643304298
143139,21.522262020973212
8611,22.34579431306505
288348,20.360341930661377
267715,20.58989471305937
51714,21.230816252724004
181074,20.549042995004847
288827,20.3587259107923
51073,21.231020402699535
25335,21.7508593774912
284913,20.376181558254878
219962,20.858631418029635
243191,20.848867880659633
106681,21.11133427300831
245467,20.82713398366242
114656,21.235511116209373
158865,21.226066336113327
280268,20.410548353212626
59726,21.217182698108346
194935,20.37124162046612
71447,21.16863365686398
192005,12.47812385843313
254288,17.87705635974302
37255,21.40788568635959
147867,21.500671571410983
230164,20.917120853179224
53000,21.232888804982483
62796,21.19972765008697
84418,21.136231917117264
248431,20.79816556282702
274700,20.485193909239218
238406,20.674897167368815
148739,21.491573752835514
76804,21.147528374560835
28414,21.648696604123245
203771,19.91561841801657
181823,20.52189993873149
138837,21.504941322729895
20940,21.901095666626933
205458,20.55989160862921
106593,21.11020073571583
41023,21.309045487544896
213557,20.712716265173416
95175,21.12198757165463
60618,21.21257489179226
165737,21.08505645330735
238173,20.885855700638714
202014,20.474521643639772
101223,21.087439625503226
69303,21.171231720386807
1679,22.63973148381575
78993,21.138120470550557
179358,20.613922820858217
31743,21.544883935778962
272311,20.52387088159673
198005,20.40506320775975
193078,20.350041781007796
99518,21.056291964113708
212782,20.6998124479262
281846,20.39685342174173
23261,21.8215965220042
137524,21.4864792669781
184769,20.424384133923347
243110,20.84966388876968
52533,21.231772076199828
267049,20.598476369763212
296278,20.31942969591156
11626,22.227517701510035
127366,21.394449337089934
36730,21.411570982394657
25690,21.73885917435857
130461,21.42508605313672
31485,21.552754323809967
63612,21.196497002513475
51526,21.23061090280182
80511,21.13794821301248
205059,20.54997939876938
246035,20.82169281869202
242180,20.858474224202585
176807,20.707054633980604
172453,20.840592524071294
213881,20.718771496655386
234108,19.53401804199053
115488,21.247998300831767
26292,21.718582023188414
6681,22.425832321314648
242014,20.85982927619691
179343,20.61449037628577
36841,21.408816747127016
94374,21.127868460235206
57472,21.22640035389217
11719,22.224196013869687
82134,21.137866450610424
124844,21.234488263879783
234905,20.896733944880843
252830,20.75306993628093
38990,21.36676434885105
100882,21.090012550753332
17808,22.00891617541865
226070,20.969737382691576
290070,20.354185159219846
39797,21.336822715304823
160285,21.169424703217324
177875,19.935117474894618
281900,17.482150275072723
57001,21.227309488817948
174301,20.786415156094677
259631,20.685776776976386
168743,20.940569052607643
270906,20.547007922684124
291998,20.344822595555545
231804,20.911167439856445
86783,21.141368091193634
187523,20.361220366354907
262654,20.651421940151803
30211,21.591990333703386
242770,20.85301151034265
169584,20.91931640456373
191235,20.33693622961232
269314,20.56734962287006
172513,20.83892433311518
67399,21.1780723523728
235537,20.894035255896593
3845,22.550233482416743
298371,20.309785685639007
192210,20.34363204973486
132726,21.455469661023272
201722,20.466954860599767
52624,21.231985937665282
192329,20.344356502419114
176695,20.710911301719655
74643,21.1576861045325
98403,21.177104569891185
108573,21.14586192139948
9333,22.316578047386646
77417,21.14378579891539
160193,21.173234552985317
266476,20.60629039610089
4186,22.53579089551794
287431,20.363440211006903
160351,21.166691210366064
5112,22.492013601869004
82187,21.137881184878612
248107,20.801471619147378
155541,21.218789471988938
42790,21.270974732744914
217057,20.794490108055875
16071,22.06819843059138
253872,20.741341887956345
75773,20.370765048243378
296059,20.320897257633362
232453,20.907649790901168
250561,20.77674220844036
279802,20.41520707667737
282275,20.394726534666425
93205,21.137376806958137
32869,21.51124169355162
228385,20.921505822534154
198120,20.406177862300765
253054,20.750662456994736
147205,21.503942221320955
16695,22.04630452399806
281736,20.397810362392672
208531,20.62805412922372
107080,21.116587699794565
29836,21.60357440104805
22121,21.860202619706513
244411,20.83717360963472
286283,20.367749187310846
48758,21.22287720160322
218654,20.829889855261694
245305,20.828727801805083
77238,21.144998872645857
152733,21.415824547521307
122615,21.346077793213325
196773,20.391729016584897
76091,21.150910071777723
210480,20.659509019142483
35318,21.44763086197144
61637,21.20599217906854
247086,20.81183505967213
134914,21.484767512246002
274669,20.48569698436205
290767,20.42091704823254
96923,21.112437069016497
80982,21.13777651136474
42801,21.27075393329881
34772,21.46242911110528
179940,20.591524798474786
189776,20.33189189583134
171382,20.870437534294
17947,22.066633617201923
74869,21.156869067613055
2885,22.591323005323652
267043,20.59855225839694
52174,21.23115847875816
212841,20.700982034107838
169607,18.718850506127584
118285,21.285835871995754
216871,20.789851420080517
106431,21.10811562219044
92002,21.1458911454911
258713,20.693456820141236
283433,20.388191966720957
13340,22.165599882655897
70967,21.169143328822503
197531,20.4001568776882
95885,21.11689421586743
79645,18.503698358357404
149425,21.478967333926057
172753,20.832270666618903
422,21.49479580846866
76705,21.148070538409712
79024,21.138096223381062
195477,20.37737479263937
173690,20.80448029443984
272284,20.524292739430592
101724,21.083914494356623
16869,22.04044135814265
56181,21.23042121681482
288629,20.35935094383734
212790,20.69997001876513
171661,20.862860115012992
80341,21.138003716857693
268318,20.58031777600186
60534,21.213007764564477
214852,35.89339373538379
85081,21.137546608321276
186636,20.38051198536203
283714,20.385778443523783
13466,19.387718801466512
193079,20.350051007806808
149139,21.48433937020612
225382,20.922569617535288
70674,21.06731665996363
47029,21.22851568323201
1038,22.663154803029965
42827,21.270232154238446
5707,22.46705611190166
29066,21.627448931088576
258330,20.69604858572651
286236,20.36804244216314
45835,20.565733967248118
256727,20.707026685938825
294245,17.393579105358373
42338,21.280058266031965
71827,21.167963526109038
131465,21.43947832168472
135011,21.485771087571013
29804,21.60456395736061
57021,21.227235102221268
22621,21.843519840031554
85531,21.1385297273322
33319,21.499810269749915
159247,21.211522641815325
186013,20.39460742158928
93310,21.13657793782514
68358,21.17334909774565
249080,20.791635921675592
57706,21.226072552187766
212028,20.68528023310445
84018,21.135571587254816
212524,20.69471756108663
270324,20.555508128884412
58458,21.2238150717644
112360,21.210396396736474
155973,21.324259385194924
97533,21.110023320640614
232996,20.904216699826645
4133,22.53803300767767
144906,21.570085218632563
160129,21.175844576543028
149525,21.47706940282712
23565,21.811100287110403
76130,21.150711087631603
203459,20.511591780539135
268635,20.57573148468869
229404,20.91917871009864
66551,21.182094025459342
248619,20.79625683136645
32187,21.531376688807832
26566,21.709379828974548
72773,21.164574353582672
150983,21.45098399164319
76952,21.146702397235394
50703,21.23146606499245
102992,21.07677484993374
259386,20.688021249480048
177899,20.528581255814352
70105,21.170206485066632
218343,20.82314442145432
109829,21.17086568513594
279903,17.237496522714476
50646,21.231283245625995
128847,21.408330860118223
171844,20.85771732391576
200509,20.43423620340387
18653,22.04198581584937
46053,21.133453359362424
171579,20.865085418662897
40216,21.326825228236647
83995,21.13552738445025
96454,21.113739827022584
56900,21.227708534527203
293611,20.336458415000976
126903,21.389267738426604
236277,20.891708547137725
58215,21.225091929689224
129299,21.411621942128576
67356,21.178268046342527
256579,20.708263577685347
125002,21.3684843879791
59645,21.21760112271467
212914,20.702432072064077
287877,20.362005043301757
280658,20.407035696523934
198669,20.412395911638967
262349,20.655187317143966
226701,20.924414652234855
69055,21.171538434919633
131709,21.44278988422287
178342,20.651788674629987
237802,20.887821281892798
125561,21.371027506688066
108501,21.14438348779047
103185,21.077176466030238
160535,21.15901148522857
269179,20.569110339705233
223547,20.913773874160793
251304,20.768839419324458
37661,21.400874806623527
7806,22.37883748834186
76406,21.149546928732192
287743,20.362479651246247
90617,21.14789953953419
122527,21.345013421150643
90559,21.02290643906328
157133,21.286108517830154
30787,21.57412609371506
175492,20.749395296657816
260990,20.671156247252654
137650,21.48711334118922
226778,20.92429584825689
273374,20.507114636080363
206021,20.574339868833835
179441,20.610780559353092
246513,20.8171600816603
41438,21.300182324550512
223619,20.914425472137477
117164,21.27300335433022
18220,21.99515793586977
222744,20.976687487807656
181564,20.53096946921873
67476,20.68101014729795
98479,19.040181687370882
105056,21.09021052379577
27370,21.682450380673536
21303,21.888442175212298
113513,21.223390682675088
82878,20.638460955296356
277803,20.437533237768502
222389,20.90104709275129
254678,20.73174260359529
158657,21.23330658383977
206025,20.574434568693455
61854,21.204043191592252
249731,20.785047149876547
291916,20.345235548455477
219952,20.858419416229097
288100,20.36121590164679
122909,21.349609676204203
168215,20.95288924721283
185607,20.40461617697646
33119,21.504896596349035
134,110.61798798870272
72544,21.165335735854438
212666,20.697526490589773
197415,20.398885439089568
254960,20.728310305888684
19849,21.939198350823972
151905,21.431742299099675
272734,20.517388089696095
284210,20.3816734618873
243265,20.848140680151516
88696,21.14422836015445
147584,21.50282928339371
248211,20.800406029898554
66420,21.18271594032293
92995,21.138973543866094
75175,21.1553286661029
241129,20.867124507727457
202028,20.474888498307436
61474,21.207580720411197
242920,20.85153014418512
143022,21.52306640137637
220919,20.877343622542348
167120,20.97728297666023
59599,21.217837657786994
122769,21.127804441763544
271259,20.541395740066935
224226,20.919014799357726
273812,20.499944268839457
175580,20.659386906483583
215868,20.76506420833757
274034,20.496321462767224
84384,21.136173838351397
221209,20.88240505824181
169947,20.909622193627456
109728,21.169059592873673
219753,20.854201195518343
32898,21.510503549630723
217758,20.810433842109486
222928,20.90785868222918
197022,19.20759442496714
114182,21.230479113673844
161675,21.12008410580846
240549,20.87233640424294
129479,20.925715861270454
218489,20.826342687483677
184020,20.44512537437558
95475,21.119966668412594
221358,20.885016609433883
204514,20.537170193253097
197230,20.39685676134945
76245,21.150120230774004
48446,21.224660371265685
171887,20.85647234977941
130712,21.42830470395459
209722,20.650163215369556
191411,20.338427752401323
231631,20.91201847166696
132342,21.45051755966537
186954,20.373415217936493
197120,20.395643973721278
17146,22.03112064605311
230333,20.916431203597313
76309,21.14979400263222
137619,21.486789759493664
267464,20.593060506478253
101107,21.088331948725177
178768,20.6357552269524
110180,21.17715507188521
40952,21.31057448973453
245288,20.82889552927548
11431,22.23515491617068
264277,20.629900357100823
136454,21.493666974275985
47195,21.227984820423785
35114,21.45294363853699
49554,21.22776554200656
269267,20.567965851450534
177381,20.68670280799129
60724,21.211992978177207
160265,21.1702527547844
70677,21.16956933513964
157825,21.262207084190496
188147,20.350749923454128
164850,21.02893122950131
197955,20.404558880939376
187543,20.360842384555234
287692,20.362660253319916
71697,21.168417284348784
218661,20.83004048811997
147734,21.501806896842808
3042,22.584944211607223
128479,21.40483333213471
140377,21.518064764253538
155880,21.327370774991675
45775,21.238202350224327
132077,21.447175903929594
127487,21.395685442055147
206281,20.580511171770706
123985,21.361769528010335
244888,20.832662065988128
186022,20.39438619298973
202075,20.47608848285791
107104,21.116906703853402
279166,20.421716436626596
132115,21.4477427265459
199832,20.423755366126393
114898,21.238087109747276
178027,20.570539662958303
219240,20.84259427492355
4592,22.51864206701147
298376,20.309775207142454
65963,21.18512294311408
154800,21.361678543671314
34437,21.471275148453024
132202,21.44866132948932
277985,20.435001983476965
157903,21.259454006624082
46124,21.235128252590965
89556,21.14560795842837
231038,20.91394043383208
116708,21.266923966665424
279692,20.41641426494141
28869,21.63358847176088
60105,21.21520794854322
234016,20.898314626185687
248455,20.797922304350763
31375,21.55611409458481
12523,22.195051213230958
150196,21.464295988849294
270340,20.555285970452406
199771,20.423251897612904
7767,22.380446885276367
287519,20.363128073403143
149942,21.46915989030728
244654,20.834874208932465
71443,21.168638520602997
102909,21.020650083553377
275885,20.465733492058014
152546,20.374978291399
130040,21.419090961559586
206381,20.582857779164918
122242,21.341359322639903
209707,20.649950140685412
59451,21.218623845160916
5331,22.482817988007923
60770,21.211756300053736
298659,20.309156153301817
85264,21.137956521384325
170345,20.89870634395875
74936,21.156521810952594
274368,20.490926747448402
60496,21.213203887687648
54494,21.23357978323968
202431,20.485199746557413
165938,21.003445958849245
226068,20.924542600753526
54425,21.23365737684283
161735,21.118281232197006
18506,21.98562014366396
180574,20.5676367042585
281490,20.399955128246553
122915,21.349681273303506
673,22.688096771947812
200204,20.427991949291627
155494,21.34001698103236
127737,21.398410577334353
295864,20.322250734037656
122549,21.34528536138197
277710,20.43645710501338
6253,22.443660642771558
276805,20.44751755591417
258662,18.260259244764683
29298,21.62022906815065
84546,21.136442795000285
290261,20.353515939743033
49559,21.227782922720973
146838,21.50469810642792
269403,20.567609147313213
164859,21.02878835569318
283578,20.38694577664985
91191,21.14886555080772
83201,21.137085860546176
236911,20.89058819726798
268826,20.376572233360157
230443,20.915981808417566
191956,20.342083091910155
55719,21.23204114825605
207779,20.613067264604663
217938,20.81440607766104
240115,20.875697963157126
4885,22.501560191720387
268739,20.57422998408215
1705,22.6386795572029
30633,5.88081274549571
73329,21.162610443947543
231542,20.91243048478601
295212,20.326645532387985
82165,21.137874890628126
238077,20.886365248825967
216368,20.77709451972846
106477,21.108707424787486
163714,21.056831085938263
196126,20.384407926674847
109038,21.155264601796514
72856,21.16425661964431
229283,20.919565333718847
297851,20.310584920892985
254507,20.733798105533154
14940,22.108318555408275
251616,20.765706597673763
260785,20.673545845145416
277113,20.443196588716752
140769,21.52056536983673
211215,20.669772722677816
148822,21.490068711713075
244792,20.833568867211884
93914,21.13169873375496
260390,20.678164466017915
30573,21.58084092727028
257132,20.704249276385298
61339,21.208339091913892
261294,20.66751105096931
51988,21.23112810422547
76072,21.151007131981274
11797,22.22135809368078
29585,21.61134615531288
223365,20.911963204261806
70682,21.1695618249544
74802,21.157215966645648
150596,21.457678999921086
122652,21.34652118024488
40373,21.32313729812953
171736,20.860804836218456
276987,20.444962841234453
196439,20.387946172149324
150822,21.453940715810063
107750,21.128631377454006
50289,21.230143271031878
101081,20.384853736131124
6596,22.429368617205455
111189,21.19468392473124
12798,22.18510608288275
149759,21.472628379954195
149631,21.47505645860562
175275,20.75628254250373
90223,21.147119481627087
7701,21.63096553396266
158885,18.95982467978715
37401,21.4076118004132
199742,19.19937409572896
238443,20.884429051545084
156882,20.740701450908944
107209,21.118277049298488
245942,20.822558778813175
265889,20.611565896311426
53360,21.233778082440672
73669,21.161600279320126
219461,20.847655246536107
10722,22.26135343425714
49781,21.228516103926154
253851,20.7415878644044
187632,20.359139932849303
222207,20.898272401169564
180150,20.583550529638945
286207,20.367993218803182
213624,55.351352561006465
51542,21.076070238498666
211658,20.67833190743074
225667,21.00301440200948
205695,20.56605332222937
22374,21.92051283034131
38751,21.372581952915993
46925,21.228852997837727
22913,21.83363892522533
83854,21.135418522527033
256278,20.711959570842826
173220,20.818517665817105
289800,20.355283064195163
37462,21.4060116302777
186772,20.377483878672578
222275,20.899309164360787
245178,20.829933222299164
187947,20.35401692555984
188980,20.338840608640577
188066,20.35207965539535
146916,21.50458767094208
63861,21.198323989461354
