sample_id,price
171456.326,35.24879774
171458.3867,4.751204341
171460.4473,23.50423966
171462.508,8.655077941
171464.5687,7.806541376
171466.6294,4.306652426
171468.6901,5.814712593
171470.7507,7.734964754
171472.8114,5.205570923
171474.8721,22.29020746
171476.9328,40.66419373
171478.9935,6.00163938
171481.0541,7.815055533
171483.1148,12.40208268
171485.1755,30.53107567
171487.2362,25.10205676
171489.2969,32.50834082
171491.3575,10.7633438
171493.4182,16.95154017
171495.4789,17.02133461
171497.5396,18.94502566
171499.6003,14.5537526
171501.6609,8.745431576
171503.7216,13.45451696
171505.7823,8.803321633
171507.843,23.85548352
171509.9037,7.318060797
171511.9643,18.19200841
171514.025,9.690330524
171516.0857,12.23034877
171518.1464,58.55635098
171520.2071,35.59480853
171522.2677,5.463277055
171524.3284,8.318705929
171526.3891,8.348345691
171528.4498,14.2847331
171530.5105,7.757857659
171532.5711,17.51512048
171534.6318,20.58177607
171536.6925,18.00221218
171538.7532,5.903675461
171540.8139,11.74403606
171542.8745,4.436639748
171544.9352,5.401286075
171546.9959,37.20185276
171549.0566,22.03346704
171551.1172,50.65453274
171553.1779,35.18890408
171555.2386,25.14469152
171557.2993,20.98491466
171559.36,3.236048854
171561.4206,37.10414158
171563.4813,38.56211792
171565.542,9.610965796
171567.6027,14.62743118
171569.6634,11.89320101
171571.724,7.192422111
171573.7847,14.79251052
171575.8454,13.82442312
171577.9061,9.420739307
171579.9668,30.71086883
171582.0274,16.61533868
171584.0881,8.125129948
171586.1488,29.26210612
171588.2095,6.612019652
171590.2702,7.163415677
171592.3308,5.687301531
171594.3915,9.449366802
171596.4522,7.963468857
171598.5129,15.63570782
171600.5736,23.10522731
171602.6342,24.30921601
171604.6949,8.291335718
171606.7556,10.09626465
171608.8163,6.32227424
171610.877,16.32460757
171612.9376,43.47039978
171614.9983,5.928250095
171617.059,17.37452416
171619.1197,5.135895331
171621.1804,20.39399227
171623.241,20.97810164
171625.3017,11.17776615
171627.3624,8.295340122
171629.4231,9.58258136
171631.4838,17.63621495
171633.5444,11.56814511
171635.6051,5.119333771
171637.6658,5.675143419
171639.7265,14.9939715
171641.7872,39.27717879
171643.8478,41.85021523
171645.9085,35.18869678
171647.9692,15.83214912
171650.0299,11.14986674
171652.0906,41.33838539
171654.1512,23.37510976
171656.2119,10.70362839
171658.2726,4.714723614
171660.3333,16.49073821
171662.394,8.591664015
171664.4546,13.9690284
171666.5153,14.43303882
171668.576,32.97556657
171670.6367,24.80475969
171672.6974,20.87577496
171674.758,6.395568161
171676.8187,15.71209889
171678.8794,18.37481114
171680.9401,12.53618467
171683.0008,16.8912316
171685.0614,5.879259736
171687.1221,25.96628051
171689.1828,7.281675004
171691.2435,14.01238386
171693.3042,20.75252584
171695.3648,12.58608901
171697.4255,12.83654641
171699.4862,25.10508657
171701.5469,11.82458589
171703.6075,33.12905854
171705.6682,6.520866572
171707.7289,11.40953127
171709.7896,14.94444315
171711.8503,15.81866215
171713.9109,19.97730655
171715.9716,10.72308641
171718.0323,31.52422158
171720.093,10.5706216
171722.1537,26.55819096
171724.2143,17.43646761
171726.275,4.566353037
171728.3357,121.1954725
171730.3964,112.6469044
171732.4571,25.95885672
171734.5177,97.9955717
171736.5784,10.67689184
171738.6391,16.51845238
171740.6998,7.613715233
171742.7605,45.7274458
171744.8211,70.05461712
171746.8818,4.658926846
171748.9425,26.79942098
171751.0032,10.95047033
171753.0639,31.05489443
171755.1245,17.77634804
171757.1852,20.42130094
171759.2459,11.32617771
171761.3066,24.74139756
171763.3673,4.102192602
171765.4279,26.26427091
171767.4886,12.10921945
171769.5493,12.14662959
171771.61,5.022663932
171773.6707,27.02706178
171775.7313,4.479947543
171777.792,6.306662683
171779.8527,19.09239964
171781.9134,19.13573915
171783.9741,6.637975145
171786.0347,10.41277647
171788.0954,17.99798901
171790.1561,23.57225517
171792.2168,54.86451859
171794.2775,9.432306345
171796.3381,11.09043897
171798.3988,11.81040084
171800.4595,7.655536621
171802.5202,33.30413204
171804.5809,27.95157671
171806.6415,16.2517599
171808.7022,7.751465
171810.7629,5.986819628
171812.8236,7.495443799
171814.8843,27.76111292
171816.9449,11.10618038
171819.0056,44.79447186
171821.0663,8.253227938
171823.127,15.48198063
171825.1877,20.62313242
171827.2483,46.57817254
171829.309,17.61794852
171831.3697,15.5741915
171833.4304,11.92912323
171835.4911,21.95531791
171837.5517,5.633869649
171839.6124,10.46538346
171841.6731,66.69036101
171843.7338,12.72413349
171845.7945,7.787835453
171847.8551,28.77513002
171849.9158,48.11317653
171851.9765,15.22884847
171854.0372,13.17111247
171856.0979,5.841246916
171858.1585,19.57779134
171860.2192,24.80738914
171862.2799,18.56866279
171864.3406,12.1361838
171866.4012,14.34793463
171868.4619,18.16111345
171870.5226,5.493425164
171872.5833,13.1051908
171874.644,4.276635077
171876.7046,15.83465798
171878.7653,66.5525542
171880.826,19.91100832
171882.8867,8.127632098
171884.9474,59.85162109
171887.008,8.051727061
171889.0687,10.21597903
171891.1294,5.394228124
171893.1901,63.22262244
171895.2508,12.36056227
171897.3114,10.70646331
171899.3721,9.922113866
171901.4328,10.65965459
171903.4935,10.17164771
171905.5542,14.53676802
171907.6148,12.6015816
171909.6755,6.878616318
171911.7362,23.25160694
171913.7969,12.35871929
171915.8576,21.41100295
171917.9182,8.154268835
171919.9789,14.86298972
171922.0396,19.49964686
171924.1003,11.1286547
171926.161,15.31372515
171928.2216,5.110950655
171930.2823,17.6312555
171932.343,36.58252116
171934.4037,27.36420552
171936.4644,11.9950495
171938.525,16.10828941
171940.5857,13.90619428
171942.6464,14.51379296
171944.7071,16.97901936
171946.7678,23.71919675
171948.8284,8.335101253
171950.8891,11.0080613
171952.9498,50.79252401
171955.0105,5.430837747
171957.0712,6.631296287
171959.1318,13.64068342
171961.1925,6.713100867
171963.2532,16.08562304
171965.3139,11.20120203
171967.3746,45.53622561
171969.4352,33.99989554
171971.4959,5.36409576
171973.5566,19.03092963
171975.6173,10.20199565
171977.678,20.69757665
171979.7386,11.16171903
171981.7993,16.38156708
171983.86,11.96873665
171985.9207,20.3364718
171987.9814,5.112782792
171990.042,19.95252265
171992.1027,10.75960843
171994.1634,3.517014526
171996.2241,17.47979234
171998.2848,50.98957995
172000.3454,24.94734286
172002.4061,4.856441073
172004.4668,41.03146947
172006.5275,8.982522085
172008.5882,5.639279652
172010.6488,8.698993738
172012.7095,59.01627764
172014.7702,8.980808837
172016.8309,14.63640223
172018.8916,13.61228404
172020.9522,14.43641533
172023.0129,16.94695671
172025.0736,21.12906204
172027.1343,23.39190114
172029.1949,7.32073232
172031.2556,14.48842236
172033.3163,25.03397877
172035.377,31.2033376
172037.4377,8.048024845
172039.4983,21.50199675
172041.559,6.405183379
172043.6197,10.98533557
172045.6804,6.051559574
172047.7411,6.088442327
172049.8017,27.49569108
172051.8624,10.25600142
172053.9231,16.14284446
172055.9838,3.549988877
172058.0445,9.740323308
172060.1051,33.32760398
172062.1658,23.55882428
172064.2265,16.69728803
172066.2872,7.630605713
172068.3479,32.97730363
172070.4085,4.82827254
172072.4692,2.649071139
172074.5299,13.50620788
172076.5906,17.94707155
172078.6513,11.2041529
172080.7119,11.08924107
172082.7726,9.886192254
172084.8333,13.49060383
172086.894,12.46696395
172088.9547,9.722598772
172091.0153,9.49634878
172093.076,7.566687233
172095.1367,9.778843527
172097.1974,27.74147385
172099.2581,25.70001645
172101.3187,15.41249216
172103.3794,4.405313977
172105.4401,79.92519576
172107.5008,5.800853889
172109.5615,41.53810253
172111.6221,11.04574491
172113.6828,14.55986986
172115.7435,8.917568387
172117.8042,18.10316856
172119.8649,9.227948411
172121.9255,3.699197776
172123.9862,8.300387637
172126.0469,130.1201809
172128.1076,10.4874623
172130.1683,10.5574195
172132.2289,17.57025085
172134.2896,2.043131864
172136.3503,20.60366166
172138.411,6.553503171
172140.4717,19.45069151
172142.5323,70.04358316
172144.593,6.093571214
172146.6537,6.142374513
172148.7144,12.68771406
172150.7751,49.90291603
172152.8357,14.43906149
172154.8964,15.27782458
172156.9571,35.95874573
172159.0178,16.65368831
172161.0785,23.44062614
172163.1391,22.16838327
172165.1998,5.998521368
172167.2605,7.224715988
172169.3212,3.098529932
172171.3819,14.78989556
172173.4425,9.648917043
172175.5032,12.59940411
172177.5639,10.7081299
172179.6246,8.142889884
172181.6852,36.508211
172183.7459,28.89432446
172185.8066,7.273277772
172187.8673,10.70387844
172189.928,48.65671747
172191.9886,11.32769568
172194.0493,22.09886853
172196.11,11.08752089
172198.1707,30.67635041
172200.2314,3.3401021
172202.292,20.7648705
172204.3527,21.49079804
172206.4134,8.391625201
172208.4741,13.21419659
172210.5348,64.89020219
172212.5954,6.873015482
172214.6561,13.74522221
172216.7168,9.803706719
172218.7775,7.960886047
172220.8382,27.38865817
172222.8988,4.654076479
172224.9595,9.848103148
172227.0202,9.966661254
172229.0809,21.68408033
172231.1416,18.85792579
172233.2022,12.40372211
172235.2629,6.822525522
172237.3236,8.744303447
172239.3843,7.359552996
172241.445,8.737498846
172243.5056,7.4289204
172245.5663,16.49459112
172247.627,21.71417819
172249.6877,8.557691469
172251.7484,8.832695841
172253.809,35.22381978
172255.8697,20.51767479
172257.9304,65.20346747
172259.9911,23.45925059
172262.0518,11.61988204
172264.1124,22.62973482
172266.1731,9.567361734
172268.2338,14.38836653
172270.2945,14.62911737
172272.3552,10.95772655
172274.4158,24.97122208
172276.4765,40.99164449
172278.5372,19.81937748
172280.5979,11.3107315
172282.6586,2.63513801
172284.7192,56.78644974
172286.7799,86.54906546
172288.8406,24.72298954
172290.9013,5.788826736
172292.962,10.67433756
172295.0226,3.200061148
172297.0833,16.4387216
172299.144,13.27656792
172301.2047,101.7054373
172303.2654,17.10689468
172305.326,11.63317202
172307.3867,32.71662291
172309.4474,25.78794933
172311.5081,10.45094519
172313.5688,5.282645687
172315.6294,13.49438492
172317.6901,10.00166675
172319.7508,9.960543845
172321.8115,39.50252598
172323.8722,9.943986076
172325.9328,25.50307491
172327.9935,3.752614919
172330.0542,10.36814296
172332.1149,9.327688026
172334.1756,3.993704197
172336.2362,11.06822844
172338.2969,15.05100784
172340.3576,6.191661475
172342.4183,14.73870689
172344.4789,13.11592827
172346.5396,29.12797764
172348.6003,4.680313652
172350.661,8.969152678
172352.7217,5.69033056
172354.7823,18.26434133
172356.843,5.311889811
172358.9037,12.3768097
172360.9644,18.94516609
172363.0251,7.687279848
172365.0857,4.829394455
172367.1464,18.84064314
172369.2071,25.35630247
172371.2678,6.208584571
172373.3285,17.28466328
172375.3891,12.17662942
172377.4498,32.47747101
172379.5105,17.52780476
172381.5712,18.52722294
172383.6319,14.7984938
172385.6925,6.048268476
172387.7532,3.667947556
172389.8139,16.38755327
172391.8746,33.78615056
172393.9353,20.55352227
172395.9959,18.85699831
172398.0566,5.201240317
172400.1173,14.13400672
172402.178,27.50763947
172404.2387,5.737676191
172406.2993,15.96144446
172408.36,33.14996371
172410.4207,22.38796586
172412.4814,32.8419324
172414.5421,27.25849681
172416.6027,21.78778328
172418.6634,14.87599099
172420.7241,17.59939755
172422.7848,28.57545545
172424.8455,31.78373359
172426.9061,22.47140391
172428.9668,10.35018841
172431.0275,30.15209112
172433.0882,19.42968297
172435.1489,33.42444759
172437.2095,1.533759442
172439.2702,25.45378152
172441.3309,25.46721793
172443.3916,34.46673815
172445.4523,14.98395495
172447.5129,17.20678991
172449.5736,15.38698129
172451.6343,11.46385629
172453.695,16.97684424
172455.7557,13.78022532
172457.8163,19.49767166
172459.877,4.992211656
172461.9377,27.41169203
172463.9984,10.56604613
172466.0591,2.626700463
172468.1197,12.49706278
172470.1804,18.69643408
172472.2411,18.11055159
172474.3018,24.03258405
172476.3625,7.188618379
172478.4231,11.36816787
172480.4838,23.12224048
172482.5445,32.5898947
172484.6052,8.76054127
172486.6659,10.74405808
172488.7265,12.01327882
172490.7872,6.275872108
172492.8479,11.77047817
172494.9086,2.731054667
172496.9693,6.570486604
172499.0299,11.86052119
172501.0906,6.825499069
172503.1513,24.14585512
172505.212,10.98083248
172507.2726,2.061327825
172509.3333,16.91315272
172511.394,3.125535345
172513.4547,8.965275009
172515.5154,14.08720725
172517.576,12.14155929
172519.6367,29.98622216
172521.6974,16.39970417
172523.7581,1.868599921
172525.8188,3.333493409
172527.8794,22.64935952
172529.9401,14.99137529
172532.0008,30.01797344
172534.0615,14.34412656
172536.1222,75.42521199
172538.1828,28.69187403
172540.2435,5.274435288
172542.3042,13.15804593
172544.3649,16.71898367
172546.4256,10.98306732
172548.4862,19.36565586
172550.5469,11.11137864
172552.6076,17.59237445
172554.6683,20.68939986
172556.729,30.65085502
172558.7896,19.28252298
172560.8503,11.83609695
172562.911,22.6121009
172564.9717,37.93019403
172567.0324,15.6868838
172569.093,15.90853762
172571.1537,12.89294703
172573.2144,13.56404204
172575.2751,19.24229246
172577.3358,24.23226267
172579.3964,9.376491017
172581.4571,25.4738666
172583.5178,95.31765703
172585.5785,15.89108212
172587.6392,17.62710235
172589.6998,17.04141426
172591.7605,9.250373335
172593.8212,51.51744206
172595.8819,48.39587224
172597.9426,15.93326464
172600.0032,10.11048179
172602.0639,16.31598966
172604.1246,32.84438263
172606.1853,31.73009541
172608.246,60.99382625
172610.3066,11.57266253
172612.3673,48.12686206
172614.428,26.77533032
172616.4887,10.04406773
172618.5494,20.43229189
172620.61,32.84107864
172622.6707,17.88239302
172624.7314,79.57759645
172626.7921,13.20686254
172628.8528,19.95888889
172630.9134,11.92215139
172632.9741,8.298459613
172635.0348,29.65462906
172637.0955,13.5469592
172639.1562,9.243990216
172641.2168,8.899074679
172643.2775,26.971574
172645.3382,3.961924043
172647.3989,33.78836831
172649.4596,8.940422615
172651.5202,5.988338579
172653.5809,66.22471609
172655.6416,136.9475985
172657.7023,15.68151132
172659.7629,24.88782342
172661.8236,4.417780523
172663.8843,4.749731448
172665.945,5.886545513
172668.0057,57.47566169
172670.0663,18.39401398
172672.127,20.2099079
172674.1877,8.032366323
172676.2484,22.09756795
172678.3091,20.21194044
172680.3697,21.1487469
172682.4304,16.49203045
172684.4911,10.21124368
172686.5518,10.29458291
172688.6125,2.653602262
172690.6731,16.07986245
172692.7338,12.55013209
172694.7945,10.00681658
172696.8552,53.71345369
172698.9159,22.98281536
172700.9765,30.13826714
172703.0372,13.58715234
172705.0979,27.67720268
172707.1586,18.93501043
172709.2193,4.692738558
172711.2799,16.07417019
172713.3406,11.90598684
172715.4013,13.98677547
172717.462,9.859684938
172719.5227,28.15188223
172721.5833,16.52101552
172723.644,7.010716557
172725.7047,12.58392925
172727.7654,14.15611982
172729.8261,28.24463447
172731.8867,19.605312
172733.9474,5.235081257
172736.0081,10.2631167
172738.0688,11.09555917
172740.1295,23.44120474
172742.1901,22.74710475
172744.2508,40.68358166
172746.3115,39.08748687
172748.3722,8.516713758
172750.4329,9.914255295
172752.4935,34.98820222
172754.5542,17.29647107
172756.6149,11.68722939
172758.6756,6.693658577
172760.7363,9.480239045
172762.7969,18.37000652
172764.8576,22.80054408
172766.9183,22.12655009
172768.979,19.09013754
172771.0397,38.17967739
172773.1003,23.78370937
172775.161,16.0067695
172777.2217,10.57094528
172779.2824,48.81830754
172781.3431,8.866965027
172783.4037,44.4591039
172785.4644,7.4507414
172787.5251,86.53790358
172789.5858,7.316514265
172791.6465,16.09459866
172793.7071,16.54421673
172795.7678,14.9696568
172797.8285,40.46313045
172799.8892,29.33714314
172801.9499,5.5980802
172804.0105,20.66177692
172806.0712,7.694219637
172808.1319,19.64922985
172810.1926,4.719083984
172812.2533,12.34748975
172814.3139,13.1583047
172816.3746,13.61139276
172818.4353,24.23507018
172820.496,2.320441473
172822.5566,13.80212722
172824.6173,7.816428469
172826.678,49.08163217
172828.7387,10.8039785
172830.7994,21.92826493
172832.86,23.4776168
172834.9207,38.34478799
172836.9814,5.869955159
172839.0421,22.56044733
172841.1028,1.644163632
172843.1634,24.36620933
172845.2241,5.408699736
172847.2848,24.20903456
172849.3455,11.59154818
172851.4062,3.180324552
172853.4668,56.36917414
172855.5275,21.24003187
172857.5882,6.276175829
172859.6489,18.74602623
172861.7096,7.940643483
172863.7702,15.11409406
172865.8309,21.10322055
172867.8916,6.185024032
172869.9523,2.809079802
172872.013,35.26442647
172874.0736,9.55872697
172876.1343,7.283664389
172878.195,6.407131401
172880.2557,18.82429466
172882.3164,4.561014039
172884.377,5.838292696
172886.4377,36.5431946
172888.4984,3.124891422
172890.5591,14.19737387
172892.6198,12.25834261
172894.6804,16.41977816
172896.7411,5.881950074
172898.8018,25.31376216
172900.8625,12.9108006
172902.9232,11.06369589
172904.9838,18.82899512
172907.0445,11.48191957
172909.1052,10.50315727
172911.1659,9.739424712
172913.2266,4.522365568
172915.2872,10.50775715
172917.3479,6.722275804
172919.4086,44.48408022
172921.4693,49.4572265
172923.53,23.37241777
172925.5906,12.58899096
172927.6513,16.70135471
172929.712,23.64871218
172931.7727,27.73033923
172933.8334,9.32692336
172935.894,42.4116361
172937.9547,14.20915507
172940.0154,27.91863908
172942.0761,22.21591455
172944.1368,2.537455355
172946.1974,8.17960398
172948.2581,3.179900761
172950.3188,13.35794853
172952.3795,5.203907944
172954.4402,11.57551292
172956.5008,3.166494155
172958.5615,91.36536758
172960.6222,4.460064285
172962.6829,14.86435379
172964.7436,25.66081074
172966.8042,10.37283885
172968.8649,20.59768684
172970.9256,6.284277501
172972.9863,22.41712224
172975.047,4.225271725
172977.1076,12.77416777
172979.1683,1.950748353
172981.229,23.52836779
172983.2897,31.68742002
172985.3503,14.51381907
172987.411,9.635382351
172989.4717,34.5805094
172991.5324,15.77972535
172993.5931,5.341685855
172995.6537,21.6482721
172997.7144,14.92900601
172999.7751,16.53228913
173001.8358,29.86485452
173003.8965,21.42799858
173005.9571,8.410274382
173008.0178,8.946608127
173010.0785,16.29504055
173012.1392,120.6238755
173014.1999,26.51387894
173016.2605,12.57650367
173018.3212,6.373732612
173020.3819,6.591781641
173022.4426,8.32646429
173024.5033,5.805829855
173026.5639,2.761443139
173028.6246,28.57201072
173030.6853,4.741127997
173032.746,17.6151197
173034.8067,14.70881729
173036.8673,17.17049773
173038.928,5.999656307
173040.9887,25.87618994
173043.0494,6.011758214
173045.1101,45.00702169
173047.1707,16.67025841
173049.2314,17.54751855
173051.2921,21.40341144
173053.3528,12.14909516
173055.4135,72.69966131
173057.4741,13.81561112
173059.5348,11.45536438
173061.5955,10.52176933
173063.6562,2.290669837
173065.7169,15.92583544
173067.7775,8.761103469
173069.8382,6.702489671
173071.8989,12.31785191
173073.9596,20.87995358
173076.0203,5.005426355
173078.0809,30.91340317
173080.1416,12.62303098
173082.2023,25.84783433
173084.263,9.376409071
173086.3237,19.19218061
173088.3843,5.331259156
173090.445,10.06596309
173092.5057,6.240017961
173094.5664,4.195169996
173096.6271,12.58399981
173098.6877,6.996797401
173100.7484,22.44487078
173102.8091,35.70744821
173104.8698,4.798190038
173106.9305,8.155309468
173108.9911,18.78253747
173111.0518,13.76589562
173113.1125,14.68423449
173115.1732,11.89231754
173117.2339,62.93739233
173119.2945,49.19198512
173121.3552,18.47147381
173123.4159,21.71562263
173125.4766,22.38168921
173127.5373,15.63214628
173129.5979,17.0448444
173131.6586,11.71913759
173133.7193,45.82794245
173135.78,12.15765684
173137.8406,2.328291003
173139.9013,15.75439659
173141.962,8.556170426
173144.0227,7.529916265
173146.0834,8.711532843
173148.144,12.73352371
173150.2047,3.428362013
173152.2654,5.898110234
173154.3261,15.20629028
173156.3868,12.36978698
173158.4474,18.85374031
173160.5081,17.46499823
173162.5688,24.23302938
173164.6295,27.32423952
173166.6902,36.24652001
173168.7508,8.492970027
173170.8115,23.092167
173172.8722,13.97099346
173174.9329,6.170327841
173176.9936,64.79513058
173179.0542,18.80902923
173181.1149,27.25625354
173183.1756,4.021235981
173185.2363,78.6394804
173187.297,7.280924541
173189.3576,45.54469075
173191.4183,16.17605446
173193.479,7.608121488
173195.5397,13.54752145
173197.6004,10.88193871
173199.661,8.247970368
173201.7217,17.49212182
173203.7824,16.26019877
173205.8431,10.48870915
173207.9038,13.00537226
173209.9644,22.70418483
173212.0251,6.356604625
173214.0858,75.41454866
173216.1465,4.178513342
173218.2072,17.30378542
173220.2678,15.92070846
173222.3285,65.99544786
173224.3892,3.365039189
173226.4499,4.21012096
173228.5106,13.87339656
173230.5712,17.04446948
173232.6319,10.11402336
173234.6926,33.99195572
173236.7533,23.66534146
173238.814,14.96933483
173240.8746,23.21785773
173242.9353,5.044615386
173244.996,18.29744698
173247.0567,26.52744168
173249.1174,10.72179324
173251.178,22.47319668
173253.2387,7.746081086
173255.2994,12.49288471
173257.3601,5.694362349
173259.4208,12.17318001
173261.4814,15.97213565
173263.5421,26.00954259
173265.6028,8.612021617
173267.6635,43.1264683
173269.7242,17.09411494
173271.7848,12.51275525
173273.8455,27.83139153
173275.9062,8.889285092
173277.9669,17.76098847
173280.0276,18.21197649
173282.0882,3.373667166
173284.1489,42.77454541
173286.2096,25.36419056
173288.2703,9.421803755
173290.331,12.35586368
173292.3916,5.737036089
173294.4523,7.304290764
173296.513,4.23630919
173298.5737,16.48159453
173300.6343,16.61651421
173302.695,3.719203735
173304.7557,15.7188509
173306.8164,32.9991218
173308.8771,32.99863834
173310.9377,61.98242885
173312.9984,2.901982348
173315.0591,11.70107849
173317.1198,8.87456999
173319.1805,12.78482642
173321.2411,15.35637616
173323.3018,30.95574658
173325.3625,8.513113969
173327.4232,12.86639
173329.4839,52.2686968
173331.5445,13.38111801
173333.6052,6.39368921
173335.6659,10.50879497
173337.7266,17.06964676
173339.7873,6.101898581
173341.8479,11.60529616
173343.9086,32.89510574
173345.9693,7.309346241
173348.03,20.15034852
173350.0907,9.024705088
173352.1513,10.02510216
173354.212,22.06910509
173356.2727,24.92243687
173358.3334,20.41490961
173360.3941,11.69568771
173362.4547,41.00641649
173364.5154,6.368681595
173366.5761,11.59129142
173368.6368,9.672496312
173370.6975,4.917151314
173372.7581,25.60073024
173374.8188,17.9924315
173376.8795,13.7931179
173378.9402,6.390688475
173381.0009,7.070265807
173383.0615,3.076710386
173385.1222,19.02810944
173387.1829,16.53934221
173389.2436,6.504737089
173391.3043,27.57464021
173393.3649,5.128916145
173395.4256,6.427762337
173397.4863,20.53218369
173399.547,31.08419555
173401.6077,45.67085876
173403.6683,34.37801521
173405.729,23.89129022
173407.7897,4.232864113
173409.8504,8.455890133
173411.9111,11.66169623
173413.9717,6.793009142
173416.0324,7.472903012
173418.0931,34.55185622
173420.1538,17.37059523
173422.2145,9.205353203
173424.2751,19.73774443
173426.3358,2.27967169
173428.3965,17.02577711
173430.4572,7.637723668
173432.5179,8.671366545
173434.5785,9.574714838
173436.6392,11.19619443
173438.6999,12.77746882
173440.7606,14.31622297
173442.8213,14.12669889
173444.8819,6.230184778
173446.9426,11.86210747
173449.0033,36.33853984
173451.064,2.961361672
173453.1247,27.15442512
173455.1853,13.80006557
173457.246,31.02380863
173459.3067,13.01762619
173461.3674,24.68183023
173463.428,16.37680773
173465.4887,6.527957722
173467.5494,31.87368646
173469.6101,10.65854133
173471.6708,14.54697797
173473.7314,8.523736374
173475.7921,17.34924512
173477.8528,21.45058837
173479.9135,22.87160858
173481.9742,38.36707474
173484.0348,32.74241585
173486.0955,23.25586127
173488.1562,25.20525734
173490.2169,16.74354675
173492.2776,7.455964459
173494.3382,10.16789536
173496.3989,15.03553057
173498.4596,70.40699862
173500.5203,5.342423306
173502.581,6.162142084
173504.6416,7.792312833
173506.7023,12.30098747
173508.763,10.96874018
173510.8237,13.21608952
173512.8844,10.23066803
173514.945,30.0348445
173517.0057,13.48474229
173519.0664,40.8532387
173521.1271,15.03223938
173523.1878,32.15141083
173525.2484,8.141394824
173527.3091,13.61550471
173529.3698,75.41094182
173531.4305,8.276601152
173533.4912,72.65406847
173535.5518,29.00683461
173537.6125,16.13494032
173539.6732,18.62017381
173541.7339,7.41072156
173543.7946,2.333566327
173545.8552,12.91565596
173547.9159,12.64163312
173549.9766,6.004690512
173552.0373,12.56594112
173554.098,7.220188663
173556.1586,6.398487554
173558.2193,63.29426399
173560.28,14.13436226
173562.3407,6.96202727
173564.4014,50.40661239
173566.462,24.2037031
173568.5227,6.18930464
173570.5834,10.29323957
173572.6441,5.436897995
173574.7048,25.65552767
173576.7654,9.848456079
173578.8261,10.01782143
173580.8868,2.345137924
173582.9475,18.40535918
173585.0082,24.92775253
173587.0688,33.32206911
173589.1295,16.54524514
173591.1902,122.4142171
173593.2509,17.6432186
173595.3116,19.88463049
173597.3722,22.83495251
173599.4329,36.49411383
173601.4936,9.542503296
173603.5543,14.67119918
173605.615,32.50549791
173607.6756,32.49778254
173609.7363,59.31636558
173611.797,10.62295653
173613.8577,9.816340016
173615.9183,11.44661339
173617.979,5.267693318
173620.0397,20.86761912
173622.1004,17.49019369
173624.1611,9.254865185
173626.2217,5.403824068
173628.2824,10.44167
173630.3431,3.882102331
173632.4038,15.28518124
173634.4645,15.1429378
173636.5251,13.67663478
173638.5858,12.23576013
173640.6465,16.15863496
173642.7072,9.895125175
173644.7679,2.804317225
173646.8285,14.31849122
173648.8892,19.41114061
173650.9499,42.97364981
173653.0106,19.64205128
173655.0713,12.58485672
173657.1319,21.81782377
173659.1926,9.330398779
173661.2533,10.54258037
173663.314,12.62969368
173665.3747,20.52703505
173667.4353,8.194822294
173669.496,8.121604466
173671.5567,11.84487306
173673.6174,4.541841087
173675.6781,6.122775029
173677.7387,14.90842227
173679.7994,17.51706185
173681.8601,15.08455985
173683.9208,143.5876921
173685.9815,13.61943535
173688.0421,16.13833527
173690.1028,32.80870975
173692.1635,14.50531167
173694.2242,25.50226702
173696.2849,49.27293279
173698.3455,24.4194328
173700.4062,12.59563158
173702.4669,6.878018833
173704.5276,20.23252853
173706.5883,139.165456
173708.6489,4.261346878
173710.7096,14.7082395
173712.7703,23.04154419
173714.831,10.3919024
173716.8917,9.535437973
173718.9523,33.23710394
173721.013,25.58571121
173723.0737,12.99693526
173725.1344,13.55941901
173727.1951,8.993262653
173729.2557,18.18186355
173731.3164,17.44257304
173733.3771,33.98120761
173735.4378,8.387407431
173737.4985,8.086347761
173739.5591,21.72277755
173741.6198,10.83864662
173743.6805,7.02264699
173745.7412,33.03127031
173747.8019,9.266573384
173749.8625,13.44755545
173751.9232,9.783101831
173753.9839,16.00967894
173756.0446,25.2556307
173758.1053,10.14698548
173760.1659,11.92355311
173762.2266,33.66460108
173764.2873,14.86171418
173766.348,9.622162132
173768.4087,25.16278282
173770.4693,9.169602069
173772.53,5.398309231
173774.5907,16.50399587
173776.6514,10.64099502
173778.712,7.681292862
173780.7727,5.646210127
173782.8334,1.621481422
173784.8941,14.66719136
173786.9548,33.26644399
173789.0154,30.11947945
173791.0761,7.419031544
173793.1368,2.193350701
173795.1975,10.46699015
173797.2582,25.2832666
173799.3188,35.47292967
173801.3795,21.30113984
173803.4402,21.01100031
173805.5009,21.29532083
173807.5616,33.9322906
173809.6222,18.9216787
173811.6829,25.20873824
173813.7436,37.33652022
173815.8043,10.53340928
173817.865,14.9993367
173819.9256,15.74958902
173821.9863,15.78188987
173824.047,13.44092681
173826.1077,4.968381654
173828.1684,7.632003266
173830.229,22.54613268
173832.2897,30.04432643
173834.3504,4.556330577
173836.4111,24.46849339
173838.4718,11.40780866
173840.5324,12.0519185
173842.5931,3.319351122
173844.6538,13.68269326
173846.7145,14.97611501
173848.7752,7.242035984
173850.8358,3.213273409
173852.8965,11.10276357
173854.9572,13.57490981
173857.0179,20.81263217
173859.0786,19.66143799
173861.1392,11.31231308
173863.1999,18.13539283
173865.2606,17.94182772
173867.3213,15.78340638
173869.382,3.124089118
173871.4426,12.81577485
173873.5033,6.022028348
173875.564,24.30815701
173877.6247,19.60690237
