sample_id,price
114656,34.291577319587624
158865,10.974806451612901
280268,3.8808442982456133
59726,22.589377431906616
194935,21.168126484560567
71447,16.90185950413223
192005,21.018048780487806
254288,2.8987254901960786
37255,9.324679113185532
147867,48.27
230164,27.993796116504853
53000,14.368945900725047
62796,63.184514388489205
84418,25.862365410497965
248431,29.023103448275858
274700,37.24809265944645
238406,15.55654989919355
148739,23.074372469635627
76804,9.081273923444977
28414,13.607375690607734
203771,16.59468468468467
181823,13.20300473933649
138837,6.588883136094673
20940,73.44922330097084
205458,7.947612403100777
106593,14.368945900725047
41023,10.974806451612901
213557,15.55654989919355
95175,3.5222185430463577
60618,32.551946254071666
165737,15.992900390624982
238173,5.573734309623433
202014,19.881945454545445
101223,63.184514388489205
69303,12.518316733067723
1679,97.1069298245614
78993,5.087875
179358,35.3069603960396
31743,13.578125763125762
272311,11.607547169811317
198005,1.7065151515151515
193078,11.960314710042432
99518,125.31758865248229
212782,16.59468468468467
281846,4.210364050056882
23261,20.697854166666666
137524,8.819646706586825
184769,15.55654989919355
243110,15.992900390624982
52533,11.189505640345061
267049,18.063354430379743
296278,20.683909090909093
11626,11.960314710042432
127366,6.944979310344827
36730,20.200746822033896
25690,25.862365410497965
130461,15.55654989919355
31485,12.518316733067723
63612,25.862365410497965
51526,44.295081967213115
80511,15.55654989919355
205059,15.55654989919355
246035,18.063354430379743
242180,37.24809265944645
176807,15.55654989919355
172453,4.905785256410257
213881,16.67531803962462
234108,12.956935679611652
115488,9.324679113185532
26292,12.956935679611652
6681,18.482971342383124
242014,29.023103448275858
179343,15.992900390624982
36841,8.819646706586825
94374,19.881945454545445
57472,51.98394166043383
11719,12.518316733067723
82134,11.983920220082533
124844,28.65130841121496
234905,18.772302075326685
252830,18.482971342383124
38990,7.717972116603289
100882,15.992900390624982
17808,29.98520560747665
226070,70.70544230769231
290070,10.036473404255322
39797,6.389343220338984
160285,7.717972116603289
177875,5.927530241935482
281900,2.1018307086614176
57001,18.482971342383124
174301,39.750479876161016
259631,41.842920353982294
168743,14.368945900725047
270906,15.55654989919355
291998,16.90185950413223
231804,29.98520560747665
86783,13.578125763125762
187523,3.7273684210526334
262654,15.736527777777777
30211,14.368945900725047
242770,5.710692307692308
169584,12.956935679611652
191235,25.862365410497965
269314,31.83713471502591
172513,14.368945900725047
67399,4.210364050056882
235537,51.888983050847436
3845,16.619734446130487
298371,12.956935679611652
192210,24.21831654676259
132726,21.609158110882955
201722,16.90185950413223
52624,23.68443379790941
192329,18.772302075326685
176695,26.356280931586607
74643,11.960314710042432
98403,18.772302075326685
108573,2.1018307086614176
9333,12.518316733067723
77417,21.168126484560567
160193,7.750337954939339
266476,11.960314710042432
4186,97.1069298245614
287431,4.5232758620689655
160351,8.920377668308705
5112,26.356280931586607
82187,13.578125763125762
248107,51.98394166043383
155541,30.20759523809523
42790,21.168126484560567
217057,26.356280931586607
16071,9.324679113185532
253872,13.578125763125762
75773,13.20300473933649
296059,11.960314710042432
232453,11.960314710042432
250561,29.98520560747665
279802,16.619734446130487
282275,24.54839874411303
93205,4.210364050056882
32869,11.189505640345061
228385,32.063971962616826
198120,37.24809265944645
253054,4.60567757009346
147205,81.94304020100506
16695,23.68443379790941
281736,4.905785256410257
208531,24.21831654676259
107080,14.368945900725047
29836,26.356280931586607
22121,3.5222185430463577
244411,18.482971342383124
286283,11.189505640345061
48758,51.888983050847436
218654,23.15330708661418
245305,11.983920220082533
77238,9.491360398860396
152733,31.862586538461542
122615,13.20300473933649
196773,7.717972116603289
76091,6.187702429149797
210480,12.518316733067723
35318,9.324679113185532
61637,18.482971342383124
247086,37.24809265944645
134914,21.609158110882955
274669,18.772302075326685
290767,27.993796116504853
96923,7.666986817325801
80982,18.772302075326685
42801,12.3893359375
34772,3.5222185430463577
179940,26.356280931586607
189776,33.352857142857154
171382,4.210364050056882
17947,21.03901574803148
74869,9.491360398860396
2885,21.168126484560567
267043,28.65130841121496
52174,9.081273923444977
212841,7.449342342342343
169607,8.920377668308705
118285,51.98394166043383
216871,27.993796116504853
106431,21.91098360655737
92002,29.98520560747665
258713,13.20300473933649
283433,6.187702429149797
13340,44.64160818713451
70967,8.819646706586825
197531,15.55654989919355
95885,8.920377668308705
79645,8.22843253968254
149425,11.983920220082533
172753,8.819646706586825
422,37.24809265944645
76705,6.187702429149797
79024,11.960314710042432
195477,73.44922330097084
173690,3.5222185430463577
272284,10.353222656250002
101724,41.186101694915266
16869,8.22843253968254
56181,17.38515625
288629,13.578125763125762
212790,31.862586538461542
171661,3.5222185430463577
80341,25.862365410497965
268318,21.609158110882955
60534,9.081273923444977
214852,38.157812500000006
85081,18.772302075326685
186636,14.368945900725047
283714,13.20300473933649
13466,12.956935679611652
193079,24.21831654676259
149139,51.888983050847436
225382,12.956935679611652
70674,38.852899262899264
47029,11.960314710042432
1038,21.168126484560567
42827,19.881945454545445
5707,13.20300473933649
29066,16.59468468468467
258330,14.368945900725047
286236,66.98718181818182
45835,9.324679113185532
256727,10.036473404255322
294245,7.666986817325801
42338,16.90185950413223
71827,59.926344827586206
131465,5.245351351351352
135011,10.974806451612901
29804,7.666986817325801
57021,31.83713471502591
22621,21.168126484560567
85531,5.087875
33319,9.081273923444977
159247,51.888983050847436
186013,8.920377668308705
93310,35.94568877551021
68358,34.63897222222222
249080,7.666986817325801
57706,20.200746822033896
212028,44.64160818713451
84018,8.920377668308705
212524,51.98394166043383
270324,8.93461206896552
58458,37.24809265944645
112360,9.324679113185532
155973,3.3120714285714294
97533,2.370284360189574
232996,36.345695364238416
4133,59.926344827586206
144906,94.84345201238388
160129,6.099629032258065
149525,48.27
23565,89.07332089552237
76130,16.59468468468467
203459,24.21831654676259
268635,37.24809265944645
229404,29.023103448275858
66551,4.60567757009346
248619,27.993796116504853
32187,35.94568877551021
26566,4.60567757009346
72773,13.20300473933649
150983,9.324679113185532
76952,6.588883136094673
50703,18.482971342383124
102992,21.168126484560567
259386,34.291577319587624
177899,29.98520560747665
70105,15.55654989919355
218343,20.200746822033896
109829,24.21831654676259
279903,8.22843253968254
50646,51.98394166043383
128847,16.67531803962462
171844,37.24809265944645
200509,10.974806451612901
18653,5.710692307692308
46053,7.666986817325801
171579,8.819646706586825
40216,5.573734309623433
83995,20.697854166666666
96454,29.023103448275858
56900,31.83713471502591
293611,41.842920353982294
126903,16.67531803962462
236277,6.588883136094673
58215,13.20300473933649
129299,3.3275384301220425
67356,11.189505640345061
256579,21.609158110882955
125002,110.36035714285715
59645,23.074372469635627
212914,5.0846940194714865
287877,31.862586538461542
280658,11.960314710042432
198669,18.772302075326685
262349,14.368945900725047
226701,21.168126484560567
69055,18.772302075326685
131709,38.852899262899264
178342,9.324679113185532
237802,21.168126484560567
125561,16.67531803962462
108501,86.48095637583897
103185,31.673362068965513
160535,11.189505640345061
269179,12.956935679611652
223547,6.588883136094673
251304,11.960314710042432
37661,48.0466890380313
7806,48.0466890380313
76406,5.0846940194714865
287743,15.55654989919355
90617,5.0846940194714865
122527,23.68443379790941
90559,24.54839874411303
157133,5.74001953125
30787,27.993796116504853
175492,5.927530241935482
260990,35.94568877551021
137650,12.3893359375
226778,11.960314710042432
273374,23.074372469635627
206021,5.573734309623433
179441,39.750479876161016
246513,29.98520560747665
41438,9.491360398860396
223619,21.168126484560567
117164,18.482971342383124
18220,70.70544230769231
222744,28.27626903553299
181564,8.819646706586825
67476,27.993796116504853
98479,2.7138418079096045
105056,15.55654989919355
27370,15.55654989919355
21303,7.666986817325801
113513,8.22843253968254
82878,23.68443379790941
277803,13.20300473933649
222389,12.956935679611652
254678,6.944979310344827
158657,2.165663716814159
206025,18.482971342383124
61854,19.881945454545445
249731,23.68443379790941
291916,9.081273923444977
219952,8.819646706586825
288100,12.3893359375
122909,23.15330708661418
168215,7.717972116603289
185607,5.087875
33119,33.352857142857154
134,37.24809265944645
72544,11.960314710042432
212666,4.905785256410257
197415,21.168126484560567
254960,24.21831654676259
19849,13.578125763125762
151905,8.22843253968254
272734,8.22843253968254
284210,5.087875
243265,16.59468468468467
88696,16.59468468468467
147584,11.607547169811317
248211,25.862365410497965
66420,25.862365410497965
92995,21.03901574803148
75175,11.960314710042432
241129,5.0846940194714865
202028,23.68443379790941
61474,39.750479876161016
242920,27.993796116504853
143022,51.888983050847436
220919,18.482971342383124
167120,8.22843253968254
59599,10.353222656250002
122769,13.578125763125762
271259,24.21831654676259
224226,2.4690625
273812,6.099629032258065
175580,63.184514388489205
215868,11.983920220082533
274034,25.862365410497965
84384,39.750479876161016
221209,36.345695364238416
169947,10.974806451612901
109728,8.819646706586825
219753,23.68443379790941
32898,33.352857142857154
217758,20.697854166666666
222928,22.589377431906616
197022,5.245351351351352
114182,25.862365410497965
161675,125.31758865248229
240549,21.168126484560567
129479,12.956935679611652
218489,20.697854166666666
184020,24.54839874411303
95475,22.589377431906616
221358,2.4690625
204514,17.6190625
197230,12.518316733067723
76245,2.7998737373737375
48446,15.55654989919355
171887,35.3069603960396
130712,7.449342342342343
209722,21.168126484560567
191411,2.7286708860759488
231631,14.368945900725047
132342,21.168126484560567
186954,7.947612403100777
197120,37.24809265944645
17146,4.210364050056882
230333,13.578125763125762
76309,20.200746822033896
137619,21.168126484560567
267464,18.063354430379743
101107,5.927530241935482
178768,6.944979310344827
110180,5.927530241935482
40952,4.210364050056882
245288,35.3069603960396
11431,8.245833333333334
264277,3.7479921259842515
136454,6.588883136094673
47195,48.0466890380313
35114,7.666986817325801
49554,11.189505640345061
269267,15.55654989919355
177381,36.345695364238416
60724,94.84345201238388
160265,3.00634892086331
70677,7.947612403100777
157825,16.90185950413223
188147,9.324679113185532
164850,8.819646706586825
197955,31.83713471502591
187543,20.200746822033896
287692,20.697854166666666
71697,12.956935679611652
218661,11.960314710042432
147734,48.27
3042,5.087875
128479,11.983920220082533
140377,13.578125763125762
155880,21.168126484560567
45775,5.245351351351352
132077,25.862365410497965
127487,7.947612403100777
206281,25.862365410497965
123985,5.087875
244888,28.65130841121496
186022,51.888983050847436
202075,25.862365410497965
107104,19.881945454545445
279166,51.98394166043383
132115,23.68443379790941
199832,21.168126484560567
114898,15.992900390624982
178027,59.926344827586206
219240,21.168126484560567
4592,15.992900390624982
298376,4.210364050056882
65963,25.862365410497965
154800,25.862365410497965
34437,16.619734446130487
132202,8.091881720430107
277985,6.187702429149797
157903,14.368945900725047
46124,23.074372469635627
89556,21.018048780487806
231038,16.90185950413223
116708,31.83713471502591
279692,24.21831654676259
28869,29.023103448275858
60105,8.22843253968254
234016,4.210364050056882
248455,17.018483870967742
31375,86.48095637583897
12523,11.960314710042432
150196,12.518316733067723
270340,5.74001953125
199771,3.8808442982456133
7767,11.189505640345061
287519,7.750337954939339
149942,14.368945900725047
244654,11.960314710042432
71443,51.98394166043383
102909,18.772302075326685
275885,1.952662601626017
152546,32.551946254071666
130040,10.036473404255322
206381,19.881945454545445
122242,10.353222656250002
209707,7.282015706806283
59451,19.881945454545445
5331,89.07332089552237
60770,15.55654989919355
298659,14.368945900725047
85264,7.947612403100777
170345,5.927530241935482
74936,70.70544230769231
274368,6.187702429149797
60496,39.750479876161016
54494,7.666986817325801
202431,23.68443379790941
165938,8.920377668308705
226068,5.927530241935482
54425,15.992900390624982
161735,11.189505640345061
18506,6.099629032258065
180574,7.717972116603289
281490,16.619734446130487
122915,21.609158110882955
673,6.099629032258065
200204,8.920377668308705
155494,198.23742424242423
127737,29.023103448275858
295864,24.21831654676259
122549,18.063354430379743
277710,20.200746822033896
6253,11.983920220082533
276805,7.282015706806283
258662,7.666986817325801
29298,15.736527777777777
84546,6.099629032258065
290261,16.90185950413223
49559,18.063354430379743
146838,38.852899262899264
269403,5.0846940194714865
164859,15.992900390624982
283578,7.449342342342343
91191,19.881945454545445
83201,8.091881720430107
236911,41.842920353982294
268826,10.353222656250002
230443,23.15330708661418
191956,13.578125763125762
55719,15.55654989919355
207779,30.20759523809523
217938,23.68443379790941
240115,16.619734446130487
4885,19.881945454545445
268739,5.573734309623433
1705,51.98394166043383
30633,2.108645915446524
73329,15.992900390624982
231542,12.518316733067723
295212,18.772302075326685
82165,9.491360398860396
238077,14.368945900725047
216368,6.383353658536586
106477,11.189505640345061
163714,4.210364050056882
196126,48.27
109038,18.772302075326685
72856,29.023103448275858
229283,113.62843881856547
297851,3.011441842047269
254507,3.8808442982456133
14940,24.54839874411303
251616,21.168126484560567
260785,33.352857142857154
277113,10.752763157894737
140769,25.862365410497965
211215,6.944979310344827
148822,59.926344827586206
244792,13.607375690607734
93914,5.74001953125
260390,4.905785256410257
30573,26.356280931586607
257132,16.90185950413223
61339,11.960314710042432
261294,19.881945454545445
51988,21.91098360655737
76072,29.98520560747665
11797,32.551946254071666
29585,5.927530241935482
223365,16.67531803962462
70682,66.83311594202897
74802,18.482971342383124
150596,25.14504424778761
122652,44.64160818713451
40373,6.944979310344827
171736,14.368945900725047
276987,10.036473404255322
196439,70.70544230769231
150822,5.573734309623433
107750,18.482971342383124
50289,31.862586538461542
101081,144.81856382978728
6596,30.20759523809523
111189,21.018048780487806
12798,18.772302075326685
149759,21.018048780487806
149631,31.83713471502591
175275,8.920377668308705
90223,5.0846940194714865
7701,66.83311594202897
158885,8.920377668308705
37401,3.4129326923076926
199742,3.5222185430463577
238443,7.717972116603289
156882,63.184514388489205
107209,4.210364050056882
245942,9.081273923444977
265889,41.186101694915266
53360,25.862365410497965
73669,18.482971342383124
219461,23.15330708661418
10722,11.189505640345061
49781,8.920377668308705
253851,3.8808442982456133
187632,3.00634892086331
222207,16.90185950413223
180150,21.91098360655737
286207,23.68443379790941
213624,48.27
51542,28.65130841121496
211658,63.184514388489205
225667,29.98520560747665
205695,7.449342342342343
22374,16.90185950413223
38751,11.189505640345061
46925,21.91098360655737
22913,7.947612403100777
83854,12.956935679611652
256278,13.20300473933649
173220,59.926344827586206
289800,10.974806451612901
37462,18.482971342383124
186772,7.717972116603289
222275,30.20759523809523
245178,29.98520560747665
187947,7.750337954939339
188980,18.482971342383124
188066,18.482971342383124
146916,59.926344827586206
63861,70.56746031746033
277270,19.881945454545445
213735,11.983920220082533
158434,8.104722222222222
122365,6.944979310344827
96268,4.210364050056882
84439,16.67531803962462
248225,17.018483870967742
86855,8.22843253968254
40997,5.710692307692308
297226,23.68443379790941
7671,48.0466890380313
49996,8.245833333333334
240874,24.54839874411303
232984,5.573734309623433
288926,53.539154929577464
53888,9.324679113185532
152584,7.717972116603289
238384,18.772302075326685
135365,18.772302075326685
127105,3.3120714285714294
202978,10.036473404255322
30062,8.22843253968254
145560,51.888983050847436
262741,5.245351351351352
106762,5.710692307692308
51087,15.55654989919355
100586,48.0466890380313
24254,15.992900390624982
14244,4.60567757009346
117330,13.607375690607734
102276,125.31758865248229
38500,5.087875
284714,7.717972116603289
272379,3.4556511056511057
93042,118.50674796747968
194945,11.960314710042432
74629,4.905785256410257
144883,21.03901574803148
140887,37.24809265944645
141298,5.245351351351352
44948,15.992900390624982
34347,12.518316733067723
86434,15.55654989919355
117561,6.588883136094673
137206,13.578125763125762
271396,34.96539682539683
281956,5.087875
75352,2.4690625
115822,21.168126484560567
239539,30.20759523809523
203761,13.20300473933649
137605,15.992900390624982
95388,18.772302075326685
17904,44.64160818713451
225142,12.956935679611652
204854,11.983920220082533
194313,9.081273923444977
187345,13.578125763125762
31898,9.491360398860396
1713,51.888983050847436
68819,21.168126484560567
113359,10.974806451612901
156038,15.992900390624982
259712,7.666986817325801
212751,21.03901574803148
12878,14.368945900725047
285543,15.992900390624982
250092,12.518316733067723
198060,11.189505640345061
91893,5.74001953125
14554,25.862365410497965
150062,6.099629032258065
195559,144.81856382978728
92050,10.036473404255322
95381,37.24809265944645
87612,17.38515625
195707,78.85123333333334
42860,5.245351351351352
24253,25.862365410497965
177573,21.168126484560567
60173,31.862586538461542
279541,5.0846940194714865
221434,18.772302075326685
36865,19.881945454545445
19737,51.98394166043383
237020,6.099629032258065
215076,21.168126484560567
149418,5.087875
266810,37.24809265944645
4393,21.609158110882955
256552,3.4129326923076926
24266,15.55654989919355
172890,16.90185950413223
79223,11.189505640345061
265764,9.324679113185532
233182,23.15330708661418
246595,8.819646706586825
43127,55.49848484848484
225951,23.68443379790941
30658,25.862365410497965
239492,5.573734309623433
222680,21.03901574803148
288408,13.20300473933649
168133,14.368945900725047
197934,11.189505640345061
131487,32.551946254071666
9905,21.168126484560567
116983,14.368945900725047
188630,12.956935679611652
38653,12.518316733067723
95831,11.189505640345061
30061,13.607375690607734
270588,3.4556511056511057
9770,8.920377668308705
106767,16.619734446130487
297013,18.482971342383124
103004,13.607375690607734
293271,4.210364050056882
54464,13.20300473933649
110560,31.862586538461542
201890,11.960314710042432
65325,9.081273923444977
145550,31.83713471502591
74488,31.862586538461542
124904,11.960314710042432
126750,5.0846940194714865
168962,7.666986817325801
91387,13.20300473933649
270892,31.862586538461542
81151,19.881945454545445
137591,8.920377668308705
284957,8.819646706586825
26537,33.352857142857154
180168,18.063354430379743
16979,9.324679113185532
78656,23.68443379790941
195197,92.09941860465116
442,18.772302075326685
112016,7.947612403100777
42592,14.368945900725047
152266,40.69663323782235
5638,53.539154929577464
80414,11.983920220082533
78204,24.21831654676259
291833,31.83713471502591
190533,7.947612403100777
17892,16.67531803962462
155717,7.666986817325801
132122,10.974806451612901
267845,20.200746822033896
34159,9.324679113185532
129151,10.036473404255322
256520,9.081273923444977
132775,51.888983050847436
129636,125.31758865248229
3423,6.588883136094673
22339,21.168126484560567
234136,9.081273923444977
293552,8.920377668308705
20067,23.68443379790941
179391,17.923380952380953
37878,33.352857142857154
227734,48.27
68287,16.619734446130487
230252,11.960314710042432
234449,5.0846940194714865
157228,113.62843881856547
78495,4.210364050056882
236025,23.074372469635627
179711,21.018048780487806
112400,15.736527777777777
67386,15.55654989919355
111835,38.852899262899264
33828,7.449342342342343
124005,86.48095637583897
29773,51.98394166043383
259985,15.992900390624982
57363,94.84345201238388
295020,48.0466890380313
14557,7.666986817325801
146224,3.8808442982456133
185336,5.245351351351352
32979,18.063354430379743
278991,5.0846940194714865
270952,11.960314710042432
124521,48.0466890380313
132472,16.619734446130487
101433,24.54839874411303
282830,4.60567757009346
159706,3.3120714285714294
250569,24.21831654676259
271296,3.00634892086331
43960,13.20300473933649
52294,11.189505640345061
172852,7.717972116603289
55924,15.736527777777777
224975,11.983920220082533
148487,26.356280931586607
266843,39.750479876161016
23507,113.62843881856547
219223,4.5232758620689655
169760,31.83713471502591
151399,26.356280931586607
193983,31.83713471502591
14530,12.956935679611652
117746,18.772302075326685
8595,8.819646706586825
46967,2.8987254901960786
289967,39.750479876161016
84536,11.983920220082533
17450,15.55654989919355
285557,11.983920220082533
245808,9.324679113185532
161791,40.69663323782235
156603,7.717972116603289
23928,12.518316733067723
279070,21.018048780487806
176874,12.956935679611652
16977,23.68443379790941
11619,10.036473404255322
175429,6.383353658536586
74959,16.67531803962462
242982,31.83713471502591
26141,7.282015706806283
88632,7.717972116603289
239254,8.22843253968254
86568,8.920377668308705
11211,29.98520560747665
291686,10.974806451612901
253376,10.974806451612901
253524,53.539154929577464
291465,32.551946254071666
286457,20.200746822033896
268796,19.881945454545445
57234,31.83713471502591
218664,27.993796116504853
64423,8.22843253968254
260447,20.683909090909093
81579,29.023103448275858
245814,37.24809265944645
19643,48.0466890380313
215501,44.295081967213115
292883,6.944979310344827
192701,34.291577319587624
225444,17.923380952380953
206890,29.98520560747665
224729,11.607547169811317
175671,33.352857142857154
296576,21.018048780487806
3670,10.974806451612901
79694,11.960314710042432
257611,4.210364050056882
89154,2.165663716814159
265883,5.710692307692308
231363,21.91098360655737
152317,38.852899262899264
298871,6.119192399049879
184920,12.518316733067723
110075,4.318584905660378
252481,15.992900390624982
175642,18.482971342383124
96772,6.588883136094673
65143,31.862586538461542
233202,35.780431316053445
82412,8.920377668308705
139725,3.00634892086331
82087,5.573734309623433
263064,144.81856382978728
13909,32.063971962616826
24306,6.588883136094673
11146,51.98394166043383
281320,13.20300473933649
263229,29.023103448275858
108680,21.168126484560567
166062,5.927530241935482
115817,18.482971342383124
288313,7.717972116603289
110889,70.70544230769231
278982,8.93461206896552
76041,5.087875
285181,13.607375690607734
262834,7.947612403100777
232614,7.449342342342343
79651,10.974806451612901
203726,7.282015706806283
40941,23.68443379790941
24301,18.482971342383124
172724,29.023103448275858
251542,81.94304020100506
1412,59.926344827586206
20760,41.186101694915266
143418,51.98394166043383
99983,7.750337954939339
194395,8.22843253968254
129155,8.920377668308705
44919,39.750479876161016
19930,25.862365410497965
168486,20.200746822033896
255780,32.063971962616826
130726,6.119192399049879
89682,21.018048780487806
186521,10.353222656250002
284074,35.3069603960396
278273,2.6628260869565215
199699,20.200746822033896
135494,6.389343220338984
2993,20.200746822033896
207021,7.449342342342343
286357,4.905785256410257
242182,25.862365410497965
237837,18.482971342383124
214901,37.24809265944645
85423,24.21831654676259
79010,6.187702429149797
243335,23.15330708661418
215885,11.189505640345061
133353,21.018048780487806
112952,18.772302075326685
279928,25.862365410497965
5373,21.609158110882955
206462,7.947612403100777
282696,2.4690625
104393,3.8808442982456133
65395,16.67531803962462
162314,18.482971342383124
253095,19.881945454545445
64493,6.588883136094673
150313,6.588883136094673
114044,16.619734446130487
194504,6.944979310344827
211464,70.70544230769231
249000,59.926344827586206
28416,9.324679113185532
37639,31.862586538461542
255476,9.491360398860396
151240,18.063354430379743
115076,18.482971342383124
18726,21.168126484560567
163934,5.74001953125
26182,8.091881720430107
110664,14.368945900725047
75530,21.168126484560567
214427,7.750337954939339
150113,5.573734309623433
159640,5.0846940194714865
292603,48.0466890380313
176858,32.551946254071666
288204,29.023103448275858
66318,16.619734446130487
62655,31.673362068965513
282227,2.4690625
189901,101.94896825396823
218300,15.55654989919355
110071,3.4556511056511057
95183,6.099629032258065
101716,16.90185950413223
126638,7.717972116603289
10587,5.087875
175494,23.68443379790941
247302,15.55654989919355
122776,9.324679113185532
90019,21.018048780487806
81476,31.83713471502591
201231,8.93461206896552
105165,9.324679113185532
276107,7.666986817325801
60505,55.49848484848484
225452,13.20300473933649
282652,8.819646706586825
147543,26.356280931586607
230412,31.83713471502591
2442,21.609158110882955
119293,51.98394166043383
105891,29.98520560747665
242834,15.55654989919355
260683,7.947612403100777
160283,5.0846940194714865
207093,14.368945900725047
114066,5.0846940194714865
24617,35.3069603960396
92986,29.023103448275858
194732,11.960314710042432
20631,12.518316733067723
77314,24.21831654676259
89481,13.578125763125762
99139,6.588883136094673
135456,10.036473404255322
8394,4.318584905660378
168619,6.588883136094673
32902,32.551946254071666
117533,15.55654989919355
149572,25.862365410497965
211130,5.74001953125
152274,38.852899262899264
184883,16.59468468468467
204795,13.607375690607734
205644,5.927530241935482
212567,37.24809265944645
172754,3.113309178743961
32756,29.023103448275858
37252,18.482971342383124
186299,31.862586538461542
252439,4.60567757009346
181812,2.4690625
151723,12.518316733067723
211804,16.619734446130487
36482,16.67531803962462
255219,7.750337954939339
207564,86.48095637583897
130219,26.356280931586607
282547,25.862365410497965
176749,7.717972116603289
58667,22.589377431906616
112358,59.926344827586206
294461,11.607547169811317
64965,19.881945454545445
133560,16.619734446130487
280451,11.960314710042432
157793,9.491360398860396
263392,13.578125763125762
281044,11.983920220082533
230866,11.189505640345061
181329,9.491360398860396
117078,4.60567757009346
206170,6.588883136094673
213362,48.0466890380313
117253,23.15330708661418
133084,26.356280931586607
267516,7.666986817325801
258563,8.091881720430107
164236,19.881945454545445
253212,51.98394166043383
180860,25.14504424778761
229472,39.750479876161016
40710,15.55654989919355
101004,37.24809265944645
266041,11.983920220082533
21910,15.55654989919355
192675,59.926344827586206
259587,9.081273923444977
241844,4.210364050056882
165700,13.578125763125762
244087,44.64160818713451
76609,7.750337954939339
228199,22.589377431906616
179473,13.20300473933649
149393,59.926344827586206
269682,31.83713471502591
173198,12.956935679611652
189903,63.184514388489205
115418,31.83713471502591
296491,29.023103448275858
46318,48.27
293115,11.960314710042432
110610,110.36035714285715
152776,6.099629032258065
5657,26.356280931586607
281272,21.03901574803148
31309,15.736527777777777
32186,9.324679113185532
32695,32.551946254071666
118701,5.245351351351352
161824,81.94304020100506
100359,18.482971342383124
169991,7.282015706806283
28446,16.90185950413223
169238,1.7104552958860775
110456,23.68443379790941
280091,14.368945900725047
4842,20.697854166666666
228916,23.68443379790941
106582,14.368945900725047
117276,35.94568877551021
12544,32.551946254071666
245777,24.21831654676259
23685,15.55654989919355
271510,5.087875
174310,8.920377668308705
205560,4.905785256410257
106036,18.063354430379743
213102,11.189505640345061
258400,10.974806451612901
118999,3.3120714285714294
192420,18.482971342383124
69076,16.90185950413223
177016,6.187702429149797
105164,19.881945454545445
231731,13.20300473933649
121193,41.186101694915266
1761,48.0466890380313
185011,9.324679113185532
248654,21.03901574803148
207001,11.960314710042432
262017,44.295081967213115
152934,8.22843253968254
78797,9.324679113185532
95511,6.119192399049879
164476,7.666986817325801
115324,9.539722222222222
278666,14.368945900725047
692,7.717972116603289
187470,11.189505640345061
237111,25.862365410497965
62948,21.168126484560567
92726,11.960314710042432
253283,24.21831654676259
202189,25.862365410497965
152766,21.168126484560567
109123,2.370284360189574
84534,23.68443379790941
254683,18.772302075326685
278240,9.491360398860396
180383,14.368945900725047
147721,73.44922330097084
211611,38.852899262899264
247248,66.83311594202897
82255,9.491360398860396
96413,34.291577319587624
23445,34.291577319587624
217561,9.081273923444977
199697,4.60567757009346
145108,31.862586538461542
281144,12.956935679611652
133954,11.189505640345061
242760,4.210364050056882
120295,6.944979310344827
121608,18.482971342383124
142480,63.184514388489205
72937,14.368945900725047
122053,21.91098360655737
82557,25.862365410497965
106539,31.862586538461542
217141,18.772302075326685
257407,25.862365410497965
110797,38.852899262899264
88518,37.24809265944645
199034,7.282015706806283
278861,35.94568877551021
159705,16.134999999999998
149796,6.389343220338984
13670,19.881945454545445
262896,16.59468468468467
277870,9.491360398860396
73197,32.063971962616826
177759,37.24809265944645
177468,8.93461206896552
61164,10.974806451612901
194837,6.383353658536586
247355,30.20759523809523
176027,16.90185950413223
86404,7.947612403100777
172455,24.54839874411303
218724,38.852899262899264
83684,11.607547169811317
173146,21.168126484560567
96922,3.5222185430463577
21231,118.50674796747968
203175,53.539154929577464
118603,32.551946254071666
86800,51.98394166043383
267289,16.90185950413223
160012,21.168126484560567
263973,25.862365410497965
215111,16.90185950413223
166201,16.59468468468467
41493,4.210364050056882
41690,9.324679113185532
265383,59.926344827586206
47896,10.974806451612901
204032,24.21831654676259
20815,29.98520560747665
71624,29.023103448275858
242881,21.91098360655737
132634,13.20300473933649
174332,3.4556511056511057
153152,29.98520560747665
173120,12.518316733067723
167185,63.184514388489205
5379,24.21831654676259
276445,3.4129326923076926
272188,6.588883136094673
99034,11.189505640345061
293461,20.200746822033896
227492,26.356280931586607
252743,36.345695364238416
38916,5.573734309623433
9182,14.368945900725047
90832,40.37963414634145
259272,12.956935679611652
110434,11.960314710042432
287792,18.063354430379743
43214,9.081273923444977
171142,16.90185950413223
205774,3.113309178743961
212115,51.98394166043383
280024,11.983920220082533
101651,29.023103448275858
135386,59.926344827586206
222420,31.83713471502591
201377,12.3893359375
127879,24.21831654676259
166738,6.944979310344827
285200,5.245351351351352
182656,4.60567757009346
128937,18.482971342383124
259572,44.295081967213115
246956,7.449342342342343
43296,26.356280931586607
165084,15.55654989919355
186722,41.186101694915266
107636,4.905785256410257
281381,2.1018307086614176
894,16.67531803962462
157566,41.186101694915266
171723,16.619734446130487
278362,18.482971342383124
48185,28.65130841121496
11592,29.023103448275858
103912,13.20300473933649
22745,13.20300473933649
173406,29.98520560747665
97570,1.952662601626017
109003,21.018048780487806
15152,13.20300473933649
273598,21.609158110882955
137461,10.036473404255322
48379,4.905785256410257
202664,35.3069603960396
24952,2.7138418079096045
75616,8.091881720430107
