sample_id,price
191753,16.713277642726965
224765,11.367462284356293
143179,9.952271022348768
205121,16.04165041832205
209582,18.87910046022674
169308,4.201195028552476
227767,51.25457234780418
139864,15.409115386013251
12507,12.228946859975208
75541,12.578982567051053
258967,21.06859045427854
110263,20.600008289260266
234814,6.063604588859526
39219,8.153156095187892
66614,19.639437648829485
269768,13.055229476441003
250562,29.218137179056125
86929,12.816690418302208
160578,8.374340998124454
200998,16.822372165933892
110756,60.5849470587568
97030,25.36098112070853
209115,8.396832019593685
171834,9.918096565072414
237506,13.066615631350684
85189,21.184103875504597
285744,14.037653315013209
195570,51.629038100711476
52271,27.721037368036566
114628,17.65646337193187
63430,25.82898248823919
142194,49.40148895343815
17160,6.586995274296034
101475,137.75975715366815
178927,24.89960049125036
101958,6.845001383347133
66337,3.8527035136386054
207788,23.71665650344257
76349,13.774844094289707
56639,15.670559833020075
46425,10.548193271427216
162123,10.700082776103987
141984,80.9671965998014
60670,14.835094118356162
264958,19.246156788168744
106927,18.443083348488194
114362,17.32093515924775
33318,9.07428659507201
148080,16.19979142458192
70367,17.332850052714548
10511,7.716224466410473
85931,7.720025986648863
88728,6.163871816675031
126795,13.41584592042621
167189,13.989874849101488
42474,17.58112246554817
171943,3.6626703539495864
171749,13.766144285183893
144031,22.774501552213934
45773,3.8593328665320783
286288,24.032074681147385
112983,24.298717459993505
140237,15.035959611872933
100624,6.143546495544846
88101,10.014898608457088
40277,5.252834998807209
140587,7.123455993722656
224099,3.682925231533593
260353,9.945181227767511
174630,6.50104505556268
142393,27.885643261092085
134327,5.422693900131074
290193,12.925725111434229
224088,4.99537497893219
264537,8.311466115705805
32891,14.335480513458329
32624,8.013533129839388
289494,10.587114465408066
228248,14.494202366038868
267804,38.56926573589966
195407,85.542925286641
138763,9.168713209165233
216608,11.094034448937782
94204,12.464047603344868
107219,13.478020992756193
34906,12.24509848110138
217116,5.480819720908588
32444,31.583513371313774
287588,2.18654643266853
194833,8.24264887443541
69563,13.972531043043583
30620,11.13894209854329
267288,11.767073843704765
50820,21.004310126387583
284678,8.695406895046247
196494,67.98605397872475
217581,65.86188510234751
50807,19.475925160042927
72256,5.8844424361549095
242505,9.90959889087285
215195,49.146450208233375
287802,12.200064579266764
28567,3.6870181225172924
46806,34.314829914859715
94110,30.289876262376563
38903,7.582099264710625
258194,9.083462804432648
171181,15.658182375134503
40110,26.49504529880042
116371,4.975105701884173
42793,11.404004288159753
178929,6.807522293261209
60342,27.609654851920972
165508,18.142651560799226
295126,3.933644791555965
236865,18.74448201241923
101408,189.72704970654465
284426,12.6464456085894
85636,37.175473290974054
174907,21.18645335586344
167369,4.6172266317280215
55967,17.857967014204203
130699,69.35311730652342
33985,7.396499220658708
283013,24.020055532715716
233788,6.596743809180042
182921,6.9949741430651695
206127,21.27732752278394
17790,5.684491878672478
167943,19.558815480772843
134798,5.591152937024736
47570,15.563631849191049
149868,91.88506671586282
46758,11.22492554374601
169642,3.9749555467842654
71776,5.490878223939557
99735,9.812377264801448
229954,17.75106356589324
292675,15.694641648990208
232379,36.62027513303967
142489,19.274340180906286
63158,17.184742707671745
38443,7.407305301273717
189860,11.40257911237419
114698,26.12891130599311
150455,11.573300944284252
72987,16.021200358521536
209961,20.78805178288711
277959,9.56465735233255
131365,27.145136366311768
77170,5.506241570165667
231661,20.98157878551725
15006,9.15481725680802
295289,14.467190149923624
51959,14.673488525258552
265156,30.68643753763432
26670,37.59028184674717
185982,14.325291003907687
85809,8.452146295141759
153090,28.86939852418208
18410,32.62552764410488
31951,13.071967468574428
104528,32.67885132744733
266701,3.593072242906425
109547,10.248022181842057
278420,11.459021914716452
107336,10.46987312753069
111899,21.247661011427404
264116,15.266507773293748
251766,10.15899857414723
160564,10.595467076478988
251941,6.863391963529855
202197,13.36995919832482
21738,21.59093084309831
188971,26.6034608071975
4949,25.838080974159205
88708,9.81776694793762
147221,23.683920421504
220372,57.174109405713104
14427,46.13219434593144
260369,33.70500586563435
129223,7.1209124367835255
149314,14.99896779337366
129645,9.228487295662973
117019,15.657001123633348
111306,6.90693483046144
34648,6.626364320917547
58910,13.844506674952124
232170,13.619042342619467
278966,2.165485242587158
74762,7.207212107294923
52817,29.53915788762849
240756,18.275648546832553
141026,9.919946183825122
240397,47.36882084147326
43804,13.779369234361589
127275,5.790120434401308
202339,43.99514927623299
244551,44.81390674303168
207272,25.785977350082845
78310,9.04986737021088
28648,8.032746426492103
242967,11.223123387962175
296920,8.322961324695838
3381,5.745618183971876
296790,1.5501179119888153
231451,18.056301738546054
218421,10.461251030699938
225575,38.58221741632674
149412,61.481095808355526
224405,3.48253756351909
145124,55.267004627283306
96990,9.644076837359565
277771,9.09701806781624
261373,26.35542497611455
146806,45.56855653780829
8809,30.542724700601344
97442,8.741084846891361
240354,14.391834897529487
272754,10.08701566175868
94996,4.837298710489179
204259,19.72145950348377
259012,2.701387137687039
100940,17.735453827349765
158528,11.429628257314617
10333,16.57936138613313
88277,3.2552755730303815
42188,16.177092691100363
192568,26.790879054024238
84725,13.97216856195865
65603,24.688511892651512
230519,16.340039920230776
177206,12.645631325041167
289122,9.455332001378554
195635,144.62661172118868
142295,27.653335112949094
51963,4.568547190591115
2158,63.682100358021785
286985,11.050688856654464
247527,9.93448669718521
99166,13.640473509331375
211038,4.648373920715988
171283,21.0415253645331
230345,29.103696489827584
241948,37.494939277662695
183241,12.161317653782824
295978,6.541458241099174
6123,14.377487720567991
91058,15.681493317798962
268025,9.91045455740678
274396,16.73830710995389
48130,7.885545129913264
9728,11.953445745172194
102791,14.94905352865568
256633,11.957810862957436
34455,8.571831219628063
263730,11.337041266296351
70314,16.15368102949702
128842,8.811992745633308
91886,13.55587303375968
187192,19.592055555905695
67057,15.68457169250548
1478,7.025770678970219
60818,36.586740487104734
250439,30.012478661022
207668,14.122738527875082
158929,38.29022105112553
17238,8.113946432323981
29885,18.480436786608056
105427,5.54481753747827
168989,3.8689193696510387
236778,28.084404585561195
37590,19.053785943762538
207227,20.320339106926802
76662,6.142832698096493
18005,63.20298549102697
237322,6.215176050694259
147154,51.457208143198635
297768,11.11526791934605
165,19.44569233159629
103226,8.254168851836095
243184,49.560663019933195
23629,7.472072348268802
11281,27.04662974821525
234679,26.964954967433464
27674,15.810650688084303
269246,32.465524205103605
99545,24.834509571165754
54951,15.30430341251138
283609,2.5365413561296997
251112,13.437516931694015
298602,8.201150978609686
165624,17.007872784827292
140879,6.55521088561401
58610,17.343666750273833
101731,12.076668729802563
120999,14.65553375377191
204137,11.372879515515944
169062,26.34451505883366
32358,14.716094624478973
24260,11.222842519459125
143921,54.69094357540932
174852,3.5383834268206495
165867,15.343002322448301
135616,24.95964195760917
210357,8.022575612187403
95587,9.701893495936687
110422,29.018089147690414
36594,18.952683344207546
83671,13.635323764071241
176411,7.911072680923123
148539,17.105491029305337
298520,15.785588238297427
90229,5.238595694143143
293035,38.83527334369878
77285,9.69396866989782
55784,47.935640998642846
296116,8.53879446383552
137677,16.017409153313036
161883,120.69754687055472
70461,21.67365458280438
75583,4.826219433359281
9138,12.395590670935078
80140,22.39110796790976
141410,6.40337954077042
1441,72.58139636057805
176977,15.886962739750365
135320,12.128390393195168
61094,3.309702141145104
145592,35.54393735784271
246066,60.368538557642786
65579,29.617798031259035
257890,8.026160704266319
141101,18.49358414179564
257900,12.6717592395532
167332,14.771895426801347
278207,4.319057932371948
12895,10.160528756736856
6556,6.140015507380542
150615,6.925746927880863
115147,19.838089604345818
71601,3.1290433147044343
161709,81.98073819996428
254886,9.223731153084067
279024,18.424296104202114
144093,84.95965901157318
177889,9.512320097874994
178551,11.393818999140688
254765,6.539012508858662
103366,18.479506511279126
10198,9.689761527261375
204630,14.967632852207132
13343,23.959567416996506
184237,23.600137404606773
181556,5.490726614742558
265008,26.621925501789438
132867,24.437222543360814
281248,29.617322042575047
90239,12.768020336166554
162678,21.345564809188083
277322,7.6633574504802775
68216,39.93802075429916
282022,13.765808576686643
246823,5.726187968264409
246807,10.069093181595301
151153,5.89737788505999
93773,4.923995649041556
186082,15.106181029073849
190768,17.31216438747381
262930,11.512881215555588
177112,5.668758146039918
235080,24.75459969926368
298573,14.772802372989924
114417,36.97527405223674
107054,17.799142795392918
95524,8.311059851949114
117468,25.533205644381194
138168,10.426306665450857
150950,7.967726531189863
86047,14.539789601299011
38396,6.428703275354645
5509,24.121226411495247
36086,13.183145769450197
38893,19.55477946511244
204700,20.83307755511318
145904,98.40326624736
294830,8.887933088140915
28138,2.4333544319114573
196433,26.183204284600638
183543,8.90925915204392
141583,5.724167737190472
134692,55.53113958719926
96168,20.764986838598148
108089,14.496141628348164
195062,46.0282713655604
193689,10.442522323068655
292414,45.48306840614289
272165,22.896543521758865
202172,13.236348124743936
91760,9.759898699740361
204757,23.74693322345209
276796,29.956233551746493
231646,35.2295645180328
272484,15.336474597114782
223440,10.014001257164104
225149,14.06891664162519
219681,22.59132881065171
136780,12.091586372540334
32623,26.195845683375225
63104,32.04858689841137
6204,93.35551840623958
269829,12.615557916309365
201842,14.638248055585862
52565,12.97577339137062
155163,8.752882313518853
281937,9.148101843575208
121579,29.18477851560371
10340,6.523173819707306
90432,10.653295114148754
234599,20.11564179941346
260980,14.56814855094261
52279,6.265072411309209
294679,6.6986691749796945
9,7.679505729259264
3359,9.69281379431802
293008,16.427735215452667
184733,9.185443210016253
206299,21.7327234013218
266123,19.860285814089714
177884,7.645511583219137
199510,7.364518113204863
23913,12.449370992155677
47359,24.833929146622925
166616,23.54281400292208
19717,62.90876842000831
80406,20.362374301549604
40416,2.582732171351209
169018,3.9123753599684097
213228,15.694472684661473
212075,15.62994635598201
13005,23.89709027997233
173944,8.234135307849764
216138,14.627968661811742
264452,10.689695744533918
139659,11.889385489687891
203120,6.6816285639302855
102144,22.806730224520578
281448,16.661394537688416
230112,18.633834077628848
265373,48.087632892203644
2887,8.206549062758267
18259,13.82753714580226
73795,13.014380406847533
114485,7.405796917409874
188790,3.4607903447979123
280970,14.680094209190925
294453,26.615058028955254
13258,19.305393939945986
141117,11.999510454727004
291370,14.244367251721027
197180,11.270015545244751
126183,5.498899197858751
133723,19.720040424277776
189962,17.814214172820872
218434,16.55226507573378
49911,7.008572044956421
119135,22.387832760748253
12752,15.082700601250414
102447,11.427794405069678
36313,3.28423969852569
267769,16.561252608559553
128966,19.553103657161866
271943,23.423273925124782
162787,8.827054990196078
137370,5.719846734177235
72695,15.609583138853912
297095,10.889161465284666
12848,14.290954227684463
250384,10.572410115634518
50080,25.327541795819307
75613,17.464321726170027
114149,9.271787533411498
26257,16.91737086950245
176224,6.690107994785413
174527,10.656005555727715
274485,16.717797376774136
100100,13.24793066906175
244160,16.77540592305694
170224,6.272836486110971
174217,7.141160499200303
163896,10.442669988654204
179714,10.662932631199432
297928,6.755610302171153
160315,13.88067523402692
244743,44.625395217030594
182518,13.211508848234827
286997,8.247537172906767
61415,55.33509817873383
182030,21.003451319869633
187340,26.916047876312675
185027,10.595011983844064
217795,22.227072101795592
60735,6.581179887477776
85849,54.560242356012026
241339,22.241772634391637
89761,13.74195322109923
127997,17.480556314380912
291969,6.447301555420132
141756,29.098804955136103
69025,8.813384268467395
91435,13.406906284098817
140503,79.53834397802869
87247,19.110600582649425
233236,5.578120277870051
18562,12.15123489261885
218774,31.114951333984138
230949,11.97424396306281
110462,10.195122618646614
176198,21.847848154313933
1602,43.685592237311255
110508,3.1644689644871615
36074,3.2941132423152997
175994,10.950213963634313
222646,6.752726184312822
74299,30.53127434081293
206439,13.865136207211467
62396,17.797725774140776
130095,13.514073099320123
292249,4.754587447977643
297631,15.263987651481932
82448,5.689458979924408
212105,74.01285105858676
6585,13.67260759938048
226319,17.522899868112646
2394,53.95767575662539
141032,7.113237269758773
269819,5.72712854006175
190686,7.839491654509811
42750,23.28071999388655
50642,32.63433878732124
278922,9.173779241723889
166313,17.943048108722383
17796,17.800076683097338
57294,43.246532147710056
4619,10.646255392773913
97891,12.365022855386691
198944,1.8715085054794294
69263,14.495251472308922
28099,14.194791263292275
155239,11.494084012213698
128657,18.864787671548466
239898,11.686953771460956
210422,12.901199236760432
223914,8.090588922975247
27966,25.389759694209506
201476,74.49521074771964
231605,12.66164253524881
41014,8.979250157678923
28139,31.705240904838977
210256,4.640882036007991
202995,10.953049605723718
120796,10.057968076557877
116328,7.063820828268512
51698,20.604550753157064
144038,38.95783492455911
209664,23.486325593138666
187071,5.900946905815941
193503,4.098899732538776
30839,4.452740274272724
192312,11.388477730410381
92567,14.81693535254884
14861,29.74286947837154
2077,92.95433407557532
83078,4.836727581602949
127623,5.349768081422667
232112,13.714411693806653
165911,9.411947679548913
156716,7.819111086966215
159823,4.601189795843911
268914,6.7914775504505105
283935,19.40102848949081
87441,2.318807388320808
109825,16.755298882035568
232588,24.734334287547256
130057,29.26934857862551
294614,3.290489408629444
34466,3.1825590034445614
157521,116.78332643865407
296567,11.591909387094436
69033,18.000918156173707
103327,5.353040924010646
47120,17.11983425396402
128506,86.80640531487296
286909,19.025125811706
240832,39.51778357703777
287163,20.4719442909606
140100,3.2921064967507636
10776,18.059432695829347
226983,11.864985987050906
52231,14.23639502622371
54838,13.561921404078168
111949,11.500874616807499
285630,8.295053253282497
712,16.405449949470903
289306,9.756785310736554
127,11.646861838405453
100164,30.393324699578507
134629,15.963974594861304
277772,4.43512588570888
291109,8.575106745547469
229162,16.425013309208094
168097,12.07078830394866
28378,5.943511030738197
40497,15.84472683842743
71032,13.5950584006209
267316,20.852558960749455
99602,15.39024100919092
49717,10.657037773905019
158850,24.361530464146313
52395,4.792088976362118
293510,8.613057370424407
70794,18.747319486551408
46759,8.913003911360803
187425,10.470267978273155
207991,31.035311287208167
180674,9.225169455769045
287373,3.2219454090399715
292298,10.25730554983311
35986,18.98531822133257
84871,10.53281961663318
99553,40.36687450864962
117479,5.531764311838577
160499,16.149536716418236
153057,8.285167136106072
57365,9.147262147559914
186328,10.405878400712535
148714,98.33639588702847
174415,9.696678433660036
295889,14.285438351888962
37485,2.8572791210368873
168188,7.6141622476136925
220267,4.461886653001388
225154,11.77819096658128
90598,18.005069990813197
78679,11.286002924413747
136264,20.609074491332287
40881,14.197410960378122
106481,15.815095322175805
102597,15.737952586813098
55373,19.147424326647812
168240,23.534449338347585
261423,7.336406774443436
269338,21.564095432978476
195554,60.3876569437543
144039,50.456306138628804
84960,4.186250571654474
153933,19.786171155383972
15371,29.15800375988034
63485,20.969528435676203
295620,22.72704892191371
173344,17.638729182999977
272814,14.039763309068695
121984,23.995282683877814
32671,9.983411373749433
169313,4.830642433963048
176407,11.549541387432015
207230,5.423272434408823
280917,8.000541852285679
86242,16.24312872757529
165753,13.81060634853333
66908,24.336567925382866
20149,31.062369227115425
218868,13.212221317949691
57618,30.827792494846666
63052,42.29046258832584
247100,32.948962053194265
228321,13.717244302180214
24012,9.665066928775722
291221,6.90840171289826
106532,23.750284227529548
25326,10.400812270134104
3186,30.144876057439703
237459,12.255916481519106
249021,20.01551365813097
13973,7.107706943991571
99824,5.795116542182294
56267,24.461902330715954
105060,13.778362463163855
43494,16.872688525110995
249343,21.283805939370502
115694,20.600732046491558
140011,6.613844796907274
14646,15.58053686764858
82597,9.772197471366292
4508,18.556979079671855
8240,11.680590168709497
205748,11.356451755729827
129669,18.151282692843395
212821,18.96754376870419
289539,11.351776428797937
84541,4.981705181443074
278406,19.69719826923399
242912,6.045467440031718
27791,9.609146351093965
41601,5.867547889068691
143581,22.378868292868916
38861,4.944961820169581
142977,29.54104377602857
78048,9.796068703770693
210642,16.151775446409182
56703,15.1416307705135
64068,7.847945144625668
142955,80.20024116501615
241513,13.587629535259184
208464,10.091226848076111
294800,7.686998972282876
257520,5.033053426962773
139306,15.905852132898577
155555,12.922776706610371
283384,5.024043168113366
98586,6.313798529713213
214974,20.605393740948692
106473,20.1872037537993
39319,17.124341595125447
295171,17.981224598070515
171329,3.280909053692847
99390,34.97322297175908
42063,32.90847513937125
71956,9.50962273998173
101621,26.603206346519357
191145,6.575532269609077
166717,2.3261073310175977
159642,14.174413369663124
290641,21.792194952831043
93903,7.660861872368673
36999,3.081377822389056
94063,18.26827300841543
126612,20.378759432795807
10664,10.317681662285027
148816,39.915136325102566
259604,33.10054315856037
169275,6.535497020216998
256543,10.563146955172932
173192,17.00520560826452
296036,19.60620356215644
12387,33.49625072796141
45571,11.405452427537847
147999,83.78478190958766
224331,6.165480067458094
234146,2.6432330998561397
26938,5.370125048687791
253533,15.668784957912216
273145,22.817141051455998
99973,5.5723791092913455
280006,9.898643869976109
158848,18.239527470821255
211337,15.462978608287724
69349,29.05415741763752
135349,16.524019707532787
139856,14.9557822149817
253530,11.95735382331497
243978,10.989973741626487
37346,4.715811008600106
157077,93.73894333877129
106158,5.106347823914735
181619,9.177405342983327
119880,4.527566590455422
1256,8.77841295612899
228827,40.77083973989851
292682,3.907013660174526
149120,43.81244628045367
253580,13.790860640143322
275562,9.844991489266722
299185,11.651997650465354
188753,19.781357677700626
157965,69.50592867301037
49372,8.013802330756906
19114,7.586436794391521
29410,9.697704172911303
177324,14.691709907931
272402,3.6322343727312134
280624,9.82207232852214
120144,16.101138705822848
191070,22.733979276750865
51501,30.258896307033037
231912,57.033846519703715
156610,89.41466045341285
103718,13.02009561348826
135661,8.254595289104532
250993,17.938353875139104
16706,30.90188954695644
247799,7.641204592478698
183494,22.80365873938952
1667,60.11502395380589
228165,3.894922018298301
11079,17.409905663729607
175967,8.511503022105185
232269,39.22302706339398
111326,10.776837664212202
277081,3.1856882649271174
228155,14.148136296358485
16860,12.237034610882311
2285,56.195309182904964
57891,22.652735762027433
133601,9.575645008554687
25472,69.02770479153122
200397,4.49600590815184
31567,11.788562579074016
261148,23.375410784484504
275095,7.264502695803105
218039,2.4090475731039884
49571,3.1899273958769534
125005,88.31231794162902
112714,59.7723098253701
54580,17.81036015261995
277597,58.17061046198681
46392,10.871718838728142
30790,18.714748923834037
172014,11.380032168892644
255529,6.840250330320782
137144,11.681507623288097
115399,9.093116185518532
165454,12.117522606022456
276435,9.373310880133992
133776,10.990403205717444
290221,16.36359334421056
33581,10.417307253345605
266362,24.896242529617624
266112,44.107120884763134
11844,18.281768416768102
233398,9.72511985974496
59368,28.420737734475534
171695,13.785303040016494
287980,7.370756910343295
171014,12.214605670763628
243199,34.811519564341594
294185,16.399375977720155
221833,11.718352419466823
191978,7.3063451670361355
72169,10.722773976573095
264207,9.873705039583998
262820,12.855552136359522
149977,47.96597198283343
135001,13.60853185297407
90489,14.342936308492956
189341,7.512749009859504
32211,15.470948645566088
165294,17.8473195050646
37773,7.466285511658605
195844,75.03574088910466
83501,16.238078986492322
136425,2.636260214127267
282302,5.800427276245879
287579,3.049312400920181
224008,19.04097268376288
132155,16.360578134047735
133990,8.528510317993028
284280,4.849207574177326
217550,62.45765445545874
59142,15.148222873617176
206916,20.39943407286964
274277,5.372207741983324
33404,14.079196837569254
190647,9.095644064107217
285011,11.94132082309676
179470,17.266498801582486
73720,16.27422925417116
14657,14.10021607970367
21734,10.826860442845954
52113,62.29800472972255
71677,27.45007943393031
49168,15.708603667193291
160848,12.60676391014392
103368,3.454471969284711
105338,12.024537486169457
125504,15.171825541697249
116690,17.852917621321968
127153,79.35628537617764
217374,13.126299511227778
50158,14.88792459383442
126302,13.235409999945537
62860,25.7031367020321
105087,12.810566327384139
226604,19.11039488459999
5938,9.810349704362523
26445,29.72982374884639
275139,24.41426873944964
134568,15.394576151437537
258145,4.159533943654861
91949,25.354643394214918
116691,16.468727193493926
94349,8.685863563293868
255986,26.7867137191981
232947,17.90913351193346
162874,28.04422700633788
110954,17.33717012952225
191067,18.588791678610217
259846,16.14346249737268
20803,64.73855996372019
237558,25.87538416339291
202667,19.319239813629924
238080,19.621704312580746
1666,26.10909808120678
96486,7.661113324213978
219439,20.181791501841648
287979,4.548060750303778
116350,25.111976531914777
42122,4.987891398531108
105803,11.347318888352994
298987,11.081199598345837
225317,6.050979978388192
184629,12.700405795457568
176830,25.870221932305416
59407,5.923016548965517
192049,6.077446106792895
642,19.791832646457973
77293,6.318247878935079
142986,43.45309696586513
119208,11.050919366876686
194075,7.468243806086345
227769,12.019771002533973
107543,9.87873021548366
82418,6.3458630760711685
6441,4.1158185672201935
33752,13.438601842304909
233917,16.832573556851944
207215,47.00964576565313
139465,13.600923969319153
104881,9.936416491490466
179862,17.20272887082967
256396,7.238922802237848
273909,36.317028956810525
108533,6.995586966011579
194743,13.517080477402427
219178,4.4050462298531095
28693,9.171772929333912
174274,11.943151472478185
69348,45.88779292702304
219565,4.14176849222344
143714,45.709019058860825
110156,40.32253012864805
257382,2.1071392670093445
54411,18.341838496985257
108328,17.25242558934628
477,16.86691259336983
202804,6.119816261405969
22603,9.41947747296409
128482,87.65332369002256
141831,37.09617374503377
62269,10.386329461900015
79974,21.886553334529815
128957,14.701962799584928
295201,6.545012743242635
95412,4.474855086902487
250316,23.902046614457767
48158,6.706042492311804
197686,8.391100920949226
276710,10.739793021689657
168670,5.482433264470242
119056,12.96170618835052
138166,10.866535738514106
202383,17.629465852702836
19888,69.68014139224229
21493,6.0274549295381
131388,18.461344483380472
221022,19.15429951679129
293863,12.365772689089386
80021,9.07065591931811
246977,18.062925798576288
23078,11.978312422311445
187445,1.5190713081219354
111254,12.895263371006834
197773,76.06966875625457
293610,5.306352299855732
240595,10.368636104504033
157114,115.84587065453336
57103,14.602348731264955
277588,13.445276206487685
252391,5.605131317091756
228602,8.269772999846724
188158,12.429693653022543
72687,17.672071187520782
9777,81.79574529333932
170357,20.123635995875574
180410,6.104462068455309
278729,22.964520516805123
117092,6.937271720796855
248378,21.034865775111207
4685,23.07670418722561
50768,21.14247282906566
134499,9.078100965218571
220002,7.512208905251124
204013,13.313246198448946
41165,27.13029466701753
194055,16.531347621809534
10757,9.282556941910906
249866,13.506215965103639
192800,17.069627378952333
200378,5.588892550689399
293324,35.37703230665481
129432,15.68071403556507
131285,11.269720895552316
12648,14.920397779616621
140792,12.74217867030431
74707,30.1859045550679
218310,4.359020653203602
94520,39.511108515328786
196504,44.499536830248566
85964,6.42488143356891
227726,45.829667723127706
196222,56.729049909765656
236421,9.5007141215327
268767,10.708588448062761
28,13.556482936046832
276209,5.702460392187108
285305,9.25219595568978
7346,10.809271928558159
263154,94.95378957839355
220104,29.71327886041165
176708,10.185165444006925
144705,23.193587207607223
201089,15.39634762036194
269542,29.63070318322962
244146,13.591693726964984
207975,92.7296436950612
159190,7.7841727547328565
176598,6.646936809660605
116698,28.06539686391846
188522,14.845557241647407
148520,66.92472635873044
66067,23.916684829126197
55551,9.433731695437867
150150,21.390211865120854
69077,14.036497795227746
100127,11.216917321576101
29788,9.987079274548966
170366,21.035790189557407
297830,5.634205883977311
24967,5.351566332747918
174569,30.082660757346968
71421,58.77125627236163
138387,52.73328445214217
243924,36.883391448228096
203823,13.345471898622003
18843,56.29098060375099
139154,22.22461936338916
250435,4.653260273529725
184300,17.38693746576137
223176,14.137679807058053
203596,13.79727025007148
242451,20.475312494011575
25641,17.212320016071253
139880,9.399103947680644
213144,2.7441637079790286
82300,6.360728212616716
136013,7.832999209747101
266719,23.00315410392234
102769,2.325535670841777
79274,9.751298252257662
89902,4.330102711662176
280299,6.442640282199775
142251,71.6469621180677
205381,60.51244477866191
9107,6.7034959496316056
276663,7.5407442984172155
215552,6.156806224543958
58104,10.410388587038652
239108,12.358369765071737
8656,5.987959812481751
263669,13.224973434798626
71262,14.651849145789873
241594,14.093794274054721
27784,19.845680188460133
165328,4.302274005179068
286756,27.520161833568125
16893,14.801867522967372
27236,16.21428893305887
133046,20.185246926930986
126476,19.746465712328277
81335,10.631939413141954
2900,10.72938084676396
203545,27.847132737193547
139561,30.697688545640347
161492,16.999177355387253
74799,22.26396892070428
182705,14.924877830927565
82770,5.086198763105376
97020,11.380876733377995
139476,13.609464328663515
200369,11.311344818150337
235809,16.288865419599084
243624,15.283941192868335
7607,20.852976098839576
97128,14.519586633172386
20426,20.26643844425346
107158,14.05485201506317
102241,13.393611542596942
3085,4.17245784715414
149466,64.05018224168515
51365,70.31711039197913
131346,20.347975876783426
33810,7.4255374760216455
219056,41.28001904926197
135761,30.40121464797207
189618,10.188688532838217
224354,15.966872453579784
201757,12.328316223748665
208143,6.663262112029833
33277,11.883543571391325
70082,7.227839849804986
88687,9.534989442871375
116118,13.693688464929377
194767,7.488845314607505
92209,30.7317468553731
144945,39.51333533796014
18292,14.33405911343251
242133,18.1385673086396
180754,10.663762835425619
23773,6.528279604751615
189997,18.076299089398127
152142,41.65352088436881
282219,11.992303739136378
251754,5.948004317503511
126317,7.879803802670069
1754,39.461044735601135
226581,27.911265471747846
75900,15.485894215079394
100951,17.221538467212316
117493,16.481770857504294
154937,19.379959148890094
214519,22.76995449321967
36887,18.755358237481065
132929,14.836823953896927
14836,14.249869259190016
226602,18.35205628684988
61563,16.851737610685408
35248,22.758034415002697
138411,13.232448349261952
113990,3.6073657559119443
133008,14.360970960076049
120368,8.870381770075547
134913,16.92957323887625
190454,6.616805291839653
194365,26.21072528125437
124792,37.52097500183129
259703,20.698551684577147
134754,19.480592890102862
216193,11.62942007544072
196100,102.1030527880654
270614,6.1247250715432475
245657,6.723224272817853
272213,6.615508024631603
284600,9.71051217708363
5519,9.352723466272963
169871,25.532342870149108
249673,5.828994994094645
4287,65.65111993473663
283349,3.1489627461487153
200205,5.992877226441841
83792,10.223951902065291
57817,32.371183962928455
221425,22.626416698607404
69759,15.464581820109183
35829,5.978614294057682
101589,16.03055882258938
277490,8.350984698278737
18169,21.959358733872016
86087,10.47315970824054
70413,8.217937887290852
200273,20.57881182142349
21876,12.660505166649136
261000,12.634544487852963
140358,9.714913146990506
183320,22.148399682538717
51389,6.42252555668806
176834,4.258503303013759
225892,20.175803054021422
85822,3.5463012754439163
163358,7.062292027876548
140728,15.908607848303035
94191,22.493865576974088
86301,18.69094938846348
125278,5.16778566914652
118169,16.571838304733472
24377,19.48243799524413
193663,31.45600986856059
247266,17.70016290981288
264544,14.710163541113726
152610,11.110207846563862
259944,21.149017309171473
70926,17.54710697209874
183807,2.3063703854291777
190916,18.56498789905378
214568,4.057214871460959
145692,83.53829883434197
69729,17.19934720779295
264789,4.906384517342923
61773,13.405054986989663
221583,15.840039392001506
143089,32.01519529967011
65556,58.30141701489555
207081,17.84346179719955
87230,11.001788587214861
233415,36.16041778453989
32142,17.496667098445922
67014,66.53136062089577
63445,5.005752832420653
65807,50.5013929201181
289903,14.08170462232477
255633,5.993551488626215
279028,16.122543018520012
80503,6.258063809346399
233613,6.111263801037307
147906,69.9499569811752
245994,6.2486905111088795
169294,4.499836891820703
75371,4.700534416876666
175959,21.736524291864292
298589,9.288803927015525
261874,13.529065857878942
67374,9.369060978873186
38774,6.403848794202755
98788,2.4450126743276517
120389,4.840179178252756
17894,14.831145921475235
143059,19.84279572507053
188813,21.867011562563654
60758,24.521676640250295
291643,18.000357771948142
53494,9.907327432363727
199044,18.538137488805624
136196,9.709017815635898
270753,29.976628132943603
169316,7.82440538931936
49240,12.080340151328661
109319,27.22120080707427
244403,11.454054357864868
287773,17.138599117344718
180472,4.7886192760373145
218763,16.31541788778704
239895,9.506087655462336
133553,5.04377288756603
242371,11.617102694789965
201265,46.25700636573314
191488,10.297245096114384
172281,26.02423799296829
20327,57.071908367777155
87214,3.483851751796644
114234,6.792462688458601
256926,20.779899038922252
12583,13.405362569224703
250292,14.40281556277382
88286,3.023403597587878
226674,18.562788048930354
169190,6.157768571769883
8280,23.11551776884021
263709,16.13834772271537
7375,8.557413492823574
6742,29.681170312840308
264846,9.498559714276547
230446,10.56448257213857
165679,5.185240569036157
247213,22.42839040223865
227896,10.191396455251299
28549,10.236524693156237
4878,23.105822311251224
208641,13.40119407850732
101576,66.98254817195043
